id,input,prediction,ground_truth
11019,"ما التلف الذي يمكن إصلاحه باستخدام أنزيمات إصلاح عيوب DNA؟

A) تلف قاعدة بيورينية في أحد درجات سلم DNA
B) إزالة أحد درجات سلم DNA
C) تلف في أحد جينات فيروس الأنفلونز
D) تكسير الروابط الهيدروجينية بين أزواج القواعد النيتروجينية",D,A
11020,"ما العملية التي لن تتوقف عند إضافة إنزيم دي أكسي ريبونيوكليز ؟

A) تكاثر الفاج داخل البكتيرية
B) التحول البكتيري
C) تضاعف DNA
D) تكاثر فيروس الأنفلونزا داخل خلايا الجسم",B,D
11021,"اذا احتوت قطعة من جزئ DNA علي 200 نيوكليوتيدة , و كانت نسبة النيوكليوتيدات التي تحتوي علي القواعد النيتروجينية الأدنين في هذه القطعة 15% ما عدد الروابط الهيدروجينية التي توجد بين القواعد النيتروجينية في هذه القطعة ؟

A) 210
B) 270
C) 540
D) 230",B,B
11022,"أى الكائنات تعطى نتائج تختلف عما توصلت إليه فرانكلين عند إستخدام تقنية حيود أشعة X خلال مادتها الوراثية ؟

A) فيروس لاقمات البكتيريا
B) بكتيريا إلتهاب رئوى سلالة S
C) بكتيريا إلتهاب رئوى سلالة R
D) فيروس شلل الأطفال",C,D
11023,"جزئ من DNA يحتوى على 10 نيتروجينية فإذا كان عدد الثايمين = 5 فإن عدد الجوانين يساوى

A) 5
B) 10
C) 0
D) 20",A,C
11024,"توصل العالم تشارجاف بالتحليل الكيميائى ل DNA من مصادر مختلفة أن قواعد البيريميدينات تساوى قواعد البيورينات أى إستنتاجات واطسون وكريك تتفق مع نتائج تشارجاف ؟

A) أحد شريطى DNA فى وضع معاكس للآخر
B) يحدث إرتباط بين ( A ) و ( T ) وبين ( G ) و ( C )
C) يلتف DNA مرة كل 10 نيوكليوتيدات على الشريط الواحد
D) هيكل سكر فوسفات يمثل جانبى السلم والقواعد تمثل درجات السلم",B,B
11025,"تم حقن بعض الفئران التجارب بسلالة من بكتيريا الالتهاب الرئوي غير المميتة الحية (R) فأصيبت الفئران بأعراض الالتهاب الرئوي و بعد شفاء الفئران تم حقنها مرة أخري بنفس السلالة الحية (R) و بعد يومين تم حقنها بالسلالة المميتة (S) المقتولة , فما الذي تتوقع حدوثه لهذه الفئران ؟

A) موت جميع الفئران
B) موت بعض الفئران
C) ظهور أعراض الالتهاب الرئوي
D) عدم ظهور أي أعراض",D,D
11026,"عدد البيورينات فى جزئ DNA تساوى 180 نيوكليوتيدة فإن عدد النيوكليوتيدات يساوى

A) 180
B) 360
C) 2
D) 1",B,B
11027,"تم إستخدام الإشعاعات المختلفة فى جميع ما يلى ماعدا

A) الحصول على صور لجزئ DNA
B) تضاعف المادة الوراثية
C) زراعة الأنوية
D) عزل المادة الوراثية",D,D
11028,"جين x يتكون من 84 زوج من القواعد النيتروجينية فإذا كان عدد الأدنين فى الشريط الأول 12 وعدده فى الشريط الثانى 29 وعدد الجوانين فى الشريط الأول 25 فإن عدد السيتوزين فى هذا الجين يساوى

A) 29
B) 25
C) 18
D) 43",C,D
11029,"إذا كانت نسبة الجوانين فى عينة نقية من DNA هى 33 % فإن نسبة الثايمين فى هذه العينة هى

A) 33 %
B) 34 %
C) 17 %
D) 83 %",B,C
11030,"عند حدوث أخطاء أثناء تضاعف الحمض النووى DNA قد يكتشف أن الشريط المكون حديثا غير مكمل للشريط الأصلى فإن الإنزيم المسئول عن تصحيح هذه الأخطاء هو

A) إنزيم الربط
B) إنزيم بلمرة الحمض النووى DNA
C) إنزيم النسخ العكسى
D) إنزيم تحليل الحمض النووى",D,B
11031,"أي من الكائنات التالية إذا تم استخدام تقنية حيود أشعة (X)خلال مادته الوراثية يعطي النتائج التالية:

""القواعد النيتروجينية متعامدة على أحد جانبي هيكل مفرد من السكر والفوسفات""؟

A) بكتريوفاج
B) بكتريا أيشيرشيا كولاي
C) فيروس شلل الأطفال
D) بكتريا الالتهاب الرئوي سلالة (S)",A,C
11032,"إذا علمت أن نسبة الثايمين على أحد أشرطة DNA = 20% فما هى نسبة الأدنين على نفس الشريط ؟

A) 0.2
B) 0.3
C) 80 %
D) غير معروفة",B,D
11033,"عدد أزواج القواعد النيتروجينية فى قطعة  DNA  تحتوى على 400 نيوكليوتيدة  يساوى

A) 400
B) 800
C) 200
D) 0",C,C
11034,"ما النتيجة المترتبة على إستخدام الإنسان لمواد مشعة أو مركبات كيميائية فى معالجة خلايا النباتات والفطريات لإنتاج كميات أكبر من البروتين ؟

A) تكرار الجين الواحد عدة مرات على نفس الكرموسوم
B) تكرار الجينات بسبب زيادة عدد الكرموسومات
C) تكرار القواعد النيتروجينية فى نفس الجين
D) تغيير نوع البروتين الناتج عن الترجمة",D,B
11035,"حالة تيرنر هي حالة وراثية تنشأ في أنثي الإنسان نتيجة غياب كروموسوم جنسي (X) مما يؤدي إلي عدم اكتمال الأعضاء التناسلية لها , ما النتيجة المترتبة علي هذه الحالة ؟

A) تموت نتيجة عدم اكتمال أعضائها التناسلية
B) تورث هذه الحالة إلي الأجيال التالية
C) استمرار حياة أنثي تيرنر
D) تنجب أطفالا طبيعين",C,C
11036,"ما النسبة بين المحتوي الجيني لخلية جلد السلمندر وخلية جلد الإنسان علي الترتيب ؟

A) 02:15:00
B) 01:15:00
C) 01:30:00
D) 30:1",A,C
11037,"أى الخواص التالية تدل على درجة تعقيد الكائن الحى ودرجة تطوره

A) كمية DNA التى توجد فى خلاياه
B) كمية البروتين المتكونة فى خلاياه
C) عدد أنواع الأحماض الأمينية فى خلاياه
D) تعدد أنواع الأحماض الريبوزية RNA",A,B
11038,"أى مما يلى لا يتأثر عند حدوث خلل فى الجين المكون لهرمون التيموسين

A) البيرفورين
B) الإنترفيرونات
C) الأجسام المضادة
D) الليمفوكينات",D,B
11039,"لاحظ المزارع نمو بعض ثمار الفاكهة أكبر من الحجم الطبيعى ما السبب المحتمل لهذه الحالة ؟

A) فقد جزء من أحد الصبغيات
B) نقص فى عدد الصبغيات
C) حدوث تكرار للجينات
D) تحول الجين السائد إلى جين متنحى",C,C
11040,"الإنزيم المسئول عن تكوين روابط هيدروجينية و تساهمية فى جزئ DNA

A) اللولب
B) البلمرة
C) توبوإيزوميراز
D) دى أكسىريبونيوكليز",D,B
11041,"أى العبارات التالية صحيحة

A) نيوكليوسومات - نيوكليوسومات ملتفة - كروماتين مفرد - كروماتين مكثف - لولب مزدوج
B) نيوكليوسومات ملتفة - نبوكليوسومات ملتفة بشدة - كروماتين مكثف - لولب مزدوج
C) لولب مزدوج - نيوكليوسومات - نيوكليوسومات ملتفة - كروماتين مفرد - كروماتين مكثف - كرموسوم فى الطور الإستوائى
D) لا توجد إجابة صحيحة",D,C
11042,"نجد البلازميد فى حقيقيات النواة داخل عضيات توجد فى السيتوبلازم مثل

A) الشبكة الإندوبلازمية
B) جهاز جولجى
C) البلاستيدة الخضراء والميتوكوندريا
D) جميع الإجابات السابقة صحيحة",C,C
11043,"عدد مجموعات الفوسفات الحرة فى اللولب المزدوج لبكتيريا إيشيريشيا كولاى

A) 2
B) 1
C) 0
D) لا توجد إجابة صحيحة",C,C
11044,"ما العلاقة بين درجة تعقيد كائن ما وعدد ما يحتويه من جينات تشفر لإنتاج بروتينات

A) كلما زادت درجة تعقيد كائن حى زادت عدد الجينات التى تشفر لإنتاج بروتينات لديه
B) كلما زادت درجة تعقيد كائن حى قلت عدد الجينات التى تشفر لإنتاج بروتينات لديه
C) لا توجد علاقة بين درجة التعقيد وعدد الجينات التى تشفر لإنتاج بروتينات",A,C
11045,"طول DNA فى بكتيريا إيشيريشياكولاى 1.4 مم و يحتل منطقة نووية تصل إلى حوالى 0.1 من حجم الخلية ولذلك يلتف حول بروتينات هستونية وغير هستونية لكى

A) العبارة الأولى صحيحة والثانية خطأ
B) العبارة الأولى خطأ والثانية صحيحة
C) العبارتان صحيحتان
D) العبارتان خطأ",D,A
11046,"البروتينات التركيبية قد تكون هستونية أو غير هستونية

A) صح
B) خطأ",A,A
