id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
851,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,الصحيحة هي B.,قيمة معامل ارتباط المجتمع تساوي الصفر,الصحيحة هي B.,قيمة معامل ارتباط المجتمع تساوي الصفر,0.46098002791404724,0.44888466596603394,0.4548519551753998
852,ما هو معدل الوفيات الخام؟,"معدل الوفيات الخام هو عدد الوفيات في السنة لكل 1000 من تقدير سكان منتصف السنة.

 The correct answer is A.",عدد الوفيات لكل الف من السكان في سنة معينة,"معدل الوفيات الخام هو عدد الوفيات في السنة لكل 1000 من تقدير سكان منتصف السنة.

 The correct answer is A.",عدد الوفيات لكل الف من السكان في سنة معينة,0.5024206638336182,0.7066093683242798,0.5872727036476135
853,ما هي الجهة المسؤولة عن السجلات الطبية؟,الجهة المسؤولة عن السجلات الطبية هي المسؤول الطبي.,قسم السجلات الطبية في المستشفى,الجهة المسؤولة عن السجلات الطبية هي المسؤول الطبي.,قسم السجلات الطبية في المستشفى,0.5006530284881592,0.7535812258720398,0.6016144156455994
854,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,الصحيحة هي A.,متغيرين,الصحيحة هي A.,متغيرين,0.4100721776485443,0.4753485321998596,0.440304160118103
855,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,التوقع الرياضي لمجموع متغيرين عشوائيين هو توقع رياضي للمتغير المستقل عن المتغير الآخر.,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,التوقع الرياضي لمجموع متغيرين عشوائيين هو توقع رياضي للمتغير المستقل عن المتغير الآخر.,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.5941452980041504,0.7051023244857788,0.6448858976364136
856,ما هو التكرار المتجمع الصاعد لفئة معينة؟,التكرار المتجمع الصاعد لفئة معينة هو نوع من التكرار المتجمع الصاعد حيث يتم تكرار فئة معينة من المواد في كل تكرار.,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,التكرار المتجمع الصاعد لفئة معينة هو نوع من التكرار المتجمع الصاعد حيث يتم تكرار فئة معينة من المواد في كل تكرار.,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.4548596739768982,0.5733846426010132,0.5072910189628601
857,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة هي المنطقة المتوسطة.,منطقة الرفض,المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة هي المنطقة المتوسطة.,منطقة الرفض,0.42742154002189636,0.5149694681167603,0.4671289026737213
858,ما هو المجتمع الإحصائي؟,"المجتمع الإحصائي هو مجموعة من الأفراد الذين يتم دراستهم بشكل منهجي لتحديد انتشار أو انتشار مرض معين.

 The correct answer is A.",التي تشترك فيما بينها ببعض الخواص والميزات,"المجتمع الإحصائي هو مجموعة من الأفراد الذين يتم دراستهم بشكل منهجي لتحديد انتشار أو انتشار مرض معين.

 The correct answer is A.",التي تشترك فيما بينها ببعض الخواص والميزات,0.4028065800666809,0.34964102506637573,0.3743455410003662
859,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,الإحصاء الاستنتاجي يقوم بتقدير انتشار المرض في السكان.,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,الإحصاء الاستنتاجي يقوم بتقدير انتشار المرض في السكان.,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.4790967106819153,0.48942774534225464,0.4842071235179901
860,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,"منظمة الصحة العالمية

The correct answer is A.",منظمة الصحة العالمية,"منظمة الصحة العالمية

The correct answer is A.",منظمة الصحة العالمية,0.577924907207489,0.8791319131851196,0.6973952651023865
861,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,الصحيحة هي A.,نوعية المقياس المستخدم,الصحيحة هي A.,نوعية المقياس المستخدم,0.4310658574104309,0.46024611592292786,0.4451783001422882
862,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات تسمى التقنية المستندة إلى الحاسوب.,التسجيل,الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات تسمى التقنية المستندة إلى الحاسوب.,التسجيل,0.38479650020599365,0.3446899354457855,0.3636406660079956
863,ما الذي يحدد زمن حفظ السجلات الطبية؟,يتم تحديد زمن حفظ السجلات الطبية بواسطة القانون.,حسب الأسس المتبعة محليا في كل بلد,يتم تحديد زمن حفظ السجلات الطبية بواسطة القانون.,حسب الأسس المتبعة محليا في كل بلد,0.4462123513221741,0.5825072526931763,0.5053309202194214
864,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,"التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P هو توزيع برنولي بالوسيط P.

 The correct answer is A.",الثنائي,"التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P هو توزيع برنولي بالوسيط P.

 The correct answer is A.",الثنائي,0.3394309878349304,0.4081546664237976,0.3706340193748474
865,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,الصحيحة هي B.,صحيح موجب,الصحيحة هي B.,صحيح موجب,0.4660075604915619,0.540264368057251,0.5003960728645325
