id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
892,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,ANSWER: التهاب المرارة الحاد,التهاب مرارة حاد.,التهاب المرارة الحاد,التهاب مرارة حاد.,0.7609342932701111,0.8410981893539429,0.8010613918304443,Correct
893,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,ANSWER: التهاب الصفاق الناتج عن انثقاب المرارة,التهاب بريتوان تالي لانثقاب مرارة.,التهاب الصفاق الناتج عن انثقاب المرارة,التهاب بريتوان تالي لانثقاب مرارة.,0.5772823095321655,0.6184849143028259,0.5984612107276917,Correct
894,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,ANSWER: خراج كبدي (Liver abscess),تقيح مرارة.,خراج كبدي (Liver abscess),تقيح مرارة.,0.1022207289934158,0.1420107781887054,0.1234647184610366,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب الأقنية الصفراوية (ثالوث شاركو),التهاب طرق صفراوية صاعد.,التهاب الأقنية الصفراوية (ثالوث شاركو),التهاب طرق صفراوية صاعد.,0.4845176339149475,0.6159678101539612,0.5501899719238281,Correct
896,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: سرطان المرارة,قيلة مخاطية في المرارة.,سرطان المرارة,قيلة مخاطية في المرارة.,0.5377073287963867,0.2943446636199951,0.414206713438034,Incorrect
897,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,ANSWER: متلازمة نيلسون,متلازمة نيلسون.,متلازمة نيلسون,متلازمة نيلسون.,0.9522796273231506,0.9554505348205566,0.9539399147033693,Correct
898,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,ANSWER: Polyarteritis nodosa,متلازمة كون.,Polyarteritis nodosa,متلازمة كون.,0.0,0.0,0.0,Incorrect
899,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,ANSWER: متلازمة كوشينغ (Cushing's syndrome),متلازمة كوشينغ.,متلازمة كوشينغ (Cushing's syndrome),متلازمة كوشينغ.,0.6650407314300537,0.9083935022354126,0.784484326839447,Correct
900,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,ANSWER: أم دم الشريان الطحالي,أم دم شريان طحالي.,أم دم الشريان الطحالي,أم دم شريان طحالي.,0.8173123598098755,0.814087450504303,0.8159987330436707,Correct
901,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,ANSWER: أزمة احتباس الطحال (Splenic sequestration crisis),نوبة ألمية بسبب انسداد الأوعية الدموية.,أزمة احتباس الطحال (Splenic sequestration crisis),نوبة ألمية بسبب انسداد الأوعية الدموية.,0.2333958148956298,0.2720182836055755,0.2538503408432007,Incorrect
902,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,ANSWER: 70-80%,أقل من 20%,70-80%,أقل من 20%,0.1716245114803314,0.0,0.0,Incorrect
903,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: تصوير البطن بالأشعة السينية (صورة بطن بسيطة),إجراء (CT) التصوير الطبقي المحوسب للبطن.,تصوير البطن بالأشعة السينية (صورة بطن بسيطة),إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.4182233214378357,0.3405078053474426,0.3800888061523437,Incorrect
904,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: تصوير البطن بالأشعة السينية (صورة بطن بسيطة),إجراء (CT) التصوير الطبقي المحوسب للبطن.,تصوير البطن بالأشعة السينية (صورة بطن بسيطة),إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.4182233214378357,0.3405078053474426,0.3800888061523437,Incorrect
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: CT abdomen and pelvis (تصوير طبقي محوري للبطن والحوض),مراقبة 24 ساعة أخرى مع وضع NG.,CT abdomen and pelvis (تصوير طبقي محوري للبطن والحوض),مراقبة 24 ساعة أخرى مع وضع NG.,0.1550772041082382,0.1575442403554916,0.1576811671257019,Incorrect
906,ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,ANSWER: علامة مورفي الإيجابية,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,علامة مورفي الإيجابية,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,0.4362927973270416,0.2706840336322784,0.3532407283782959,Incorrect
907,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: إنعاش السوائل وتأمين الاستقرار الهيموديناميكي (Hemodynamic resuscitation),الإنعاش بالسوائل.,إنعاش السوائل وتأمين الاستقرار الهيموديناميكي (Hemodynamic resuscitation),الإنعاش بالسوائل.,0.2205628603696823,0.6583808064460754,0.4314894080162048,Correct
908,ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تعدد البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى احمضاض استقلابي؟,ANSWER: Mesenteric ischemia,احتشاء مساريقي.,Mesenteric ischemia,احتشاء مساريقي.,0.0,0.0,0.0,Correct
909,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ANSWER: التصوير المقطعي المحوسب (CT scan) مع المراقبة السريرية المتكررة,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,التصوير المقطعي المحوسب (CT scan) مع المراقبة السريرية المتكررة,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.3516562283039093,0.1436796486377716,0.2468023002147674,Incorrect
