id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
861,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,التوزيع الاحتمالي,نوعية المقياس المستخدم,التوزيع الاحتمالي,نوعية المقياس المستخدم,0.4809009134769439,0.3337442576885223,0.4072709679603576,Incorrect
862,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,المراقبة الإلكترونية,التسجيل,المراقبة الإلكترونية,التسجيل,0.0,0.2867303788661957,0.1388216167688369,Incorrect
863,ما الذي يحدد زمن حفظ السجلات الطبية؟,السياسات المؤسسية واللوائح القانونية,حسب الأسس المتبعة محليا في كل بلد,السياسات المؤسسية واللوائح القانونية,حسب الأسس المتبعة محليا في كل بلد,0.2992373406887054,0.3649522960186004,0.3329766392707824,Correct
864,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,التوزيع ذو الحدين,الثنائي,التوزيع ذو الحدين,الثنائي,0.0428927764296531,0.2190236449241638,0.1308458000421524,Correct
865,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,الأعداد الصحيحة غير السالبة,صحيح موجب,الأعداد الصحيحة غير السالبة,صحيح موجب,0.2314784973859787,0.5195772051811218,0.3726473152637481,Incorrect
866,ما هو معدل المواليد الخام؟,عدد المواليد الأحياء لكل 1000 نسمة سنوياً,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,عدد المواليد الأحياء لكل 1000 نسمة سنوياً,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.6637481451034546,0.6664994955062866,0.6656675934791565,Correct
867,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,الأطفال في مرحلة الطفولة المبكرة,فئة الأطفال,الأطفال في مرحلة الطفولة المبكرة,فئة الأطفال,0.3608703315258026,0.5728721618652344,0.4656652510166168,Correct
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,الاستبيان,استخدام الانترنيت والمواقع الاجتماعية,الاستبيان,استخدام الانترنيت والمواقع الاجتماعية,0.6429564952850342,0.1957492977380752,0.410963624715805,Incorrect
869,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,مخطط التبعية,مخطط الانتشار,مخطط التبعية,مخطط الانتشار,0.6906945705413818,0.6209312677383423,0.6561533808708191,Incorrect
870,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,السياسة المؤسسية واللوائح القانونية,بناء على الأسس المتبعة محلياً في كل بلد,السياسة المؤسسية واللوائح القانونية,بناء على الأسس المتبعة محلياً في كل بلد,0.4294884502887726,0.2524884641170501,0.3405731618404388,Correct
871,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,توزيع تي للطالب,ستيودنت,توزيع تي للطالب,ستيودنت,0.0795096904039383,0.2531845867633819,0.1662297993898391,Correct
872,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,توفير الوقت والتكلفة,صعوبة حصر افراد المجتمع,توفير الوقت والتكلفة,صعوبة حصر افراد المجتمع,0.4464270174503326,0.1700515747070312,0.3057206571102142,Incorrect
873,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,السجل الطبي,السجلات الطبية .,السجل الطبي,السجلات الطبية .,0.8767630457878113,0.6008157134056091,0.7358585000038147,Correct
874,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,توزيع ذي الحدين,حداني,توزيع ذي الحدين,حداني,0.0916167497634887,0.5894802212715149,0.3299034237861633,Correct
875,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,الشريان المعدي الأيمن,المعدي العفجي.,الشريان المعدي الأيمن,المعدي العفجي.,0.3120487332344055,0.4890207350254059,0.4000470340251922,Incorrect
876,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,أورام البواب,4. كل ما سبق صحيح.,أورام البواب,4. كل ما سبق صحيح.,0.0816880762577056,0.1148649156093597,0.0996877327561378,Incorrect
877,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,قرحة هضمية,سرطانة معدية.,قرحة هضمية,سرطانة معدية.,0.3432465493679046,0.369292140007019,0.3572837114334106,Incorrect
878,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,تأمين مجرى التنفس,إنعاش بالسوائل.,تأمين مجرى التنفس,إنعاش بالسوائل.,0.0,0.1067122742533683,0.0276402216404676,Incorrect
879,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,التهاب القنوات اللبنية,داء,التهاب القنوات اللبنية,داء,0.0,0.0,0.0,Incorrect
880,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,مرض تضخم الغدد الليمفاوية التدرني,سل ثدي.,مرض تضخم الغدد الليمفاوية التدرني,سل ثدي.,0.0,0.257521241903305,0.1111503094434738,Incorrect
881,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,ورم غدي ليفي,غدوم ليفي.,ورم غدي ليفي,غدوم ليفي.,0.6302926540374756,0.728841245174408,0.6796577572822571,Correct
882,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,سرطان الثدي الالتهابي,سرطان التهابي.,سرطان الثدي الالتهابي,سرطان التهابي.,0.699288547039032,0.9047735333442688,0.8005189299583435,Correct
883,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,سرطان الغدة الدرقية الحليمي,لمفوما.,سرطان الغدة الدرقية الحليمي,لمفوما.,0.0,0.3153105974197387,0.0245938468724489,Incorrect
884,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,التهاب الغدة الدرقية لهاشيموتو,سرطان حليمي.,التهاب الغدة الدرقية لهاشيموتو,سرطان حليمي.,0.0890545472502708,0.2415014207363128,0.165500521659851,Incorrect
885,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,سرطان الغدة الدرقية الحليمي,سلعة متعددة العقد.,سرطان الغدة الدرقية الحليمي,سلعة متعددة العقد.,0.2015389502048492,0.5075697302818298,0.3511902689933777,Incorrect
