id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
910,ما هو التشخيص المحتمل للمريضة إذا كانت الصورة البسيطة تدل على سويات معوية دقيقة وغياب لارتسام الكولونات وكانت مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,,التصاقات معوية.,,التصاقات معوية.,0.0,0.0,0.0
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,,انسداد أمعاء بنقص التروية.,,انسداد أمعاء بنقص التروية.,0.0,0.0,0.0
912,ما هو التشخيص المحتمل في المريضة التي تظهر صورتها البسيطة سويات معوية دقيقة وغياب الارتسام الكولوني، وتشير مقاطع التصوير الطبقي المحوري لتوسع عرى المعي الدقيق وزيادة في شحم المساريقا مع عدم ارتسام الكولون بالكامل؟,,التصاقات معوية.,,التصاقات معوية.,0.0,0.0,0.0
913,ما هو التشخيص لمريض عمره 60 سنة مصاب بداء كرون منذ عشر سنوات راجع المشفى بقصة حمى وعرواءات تلاها خروج هواء ومفرزات معوية عند التبول؟,,ناسور معدي مثاني.,,ناسور معدي مثاني.,0.0,0.0,0.0
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,,نزف رتج ميكل.,,نزف رتج ميكل.,0.0,0.0,0.0
915,ما هو التشخيص المحتمل لمريضة عمرها 50 سنة تعرضت لألم بطني حاد طاعن منذ نصف ساعة في الشرسوف تعمم في أنحاء البطن مع إقياءات بنية اللون وفحص البطن لين؟,,صمة شريان مساريقي علوي.,,صمة شريان مساريقي علوي.,0.0,0.0,0.0
916,ما هو الفحص الذي يجب إجراؤه أولاً لمريض يشتكي من ألم بطني حاد ومفاجئ؟,,صورة بطن شعاعية.,,صورة بطن شعاعية.,0.0,0.0,0.0
917,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ ومستمر في الربع السفلي الأيمن منذ ساعة، تلاه آلام مغصة سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطن سوي تقريباً؟,,انسداد أمعاء بنقص التروية.,,انسداد أمعاء بنقص التروية.,0.0,0.0,0.0
918,ما هي الخطوة الأولى الأهم في تدبير شاب عمره 32 سنة يراجع قسم الطوارئ بقصة إقياء كميات كبيرة من الدم الأحمر القاني؟,,الإنعاش بالسوائل.,,الإنعاش بالسوائل.,0.0,0.0,0.0
919,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,,2. سرطانة معدية.,,2. سرطانة معدية.,0.0,0.0,0.0
920,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,,3. الإنعاش بالسوائل.,,3. الإنعاش بالسوائل.,0.0,0.0,0.0
921,ما هو العلاج الأمثل لمريض عمره 40 سنة وجد لديه بالتنظير الهضمي العلوي لمفوما معدية؟,,4. علاج كيماوي.,,4. علاج كيماوي.,0.0,0.0,0.0
922,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,,4. سرطان حليمي.,,4. سرطان حليمي.,0.0,0.0,0.0
923,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,,3. سلعة متعددة العقد.,,3. سلعة متعددة العقد.,0.0,0.0,0.0
924,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,,2. درق لسانية.,,2. درق لسانية.,0.0,0.0,0.0
925,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,,3. المعالجة الشعاعية باليود I 131,,3. المعالجة الشعاعية باليود I 131,0.0,0.0,0.0
926,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,,3. الحصول على موافقة المريض.,,3. الحصول على موافقة المريض.,0.0,0.0,0.0
927,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,,4. داء كيسي بسيط,,4. داء كيسي بسيط,0.0,0.0,0.0
928,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,,4. التهاب بريتوان تالي لانثقاب مرارة.,,4. التهاب بريتوان تالي لانثقاب مرارة.,0.0,0.0,0.0
929,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,,1. تقيح مرارة.,,1. تقيح مرارة.,0.0,0.0,0.0
930,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يعاني من ألم بطني ويرقان وحرارة مع عروءات؟,,4. التهاب طرق صفراوية صاعد.,,4. التهاب طرق صفراوية صاعد.,0.0,0.0,0.0
931,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,,3. قيلة مخاطية في المرارة.,,3. قيلة مخاطية في المرارة.,0.0,0.0,0.0
932,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,,3. متلازمة كون.,,3. متلازمة كون.,0.0,0.0,0.0
933,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,,1. متلازمة كوشينغ.,,1. متلازمة كوشينغ.,0.0,0.0,0.0
934,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,,3. أم دم شريان طحالي.,,3. أم دم شريان طحالي.,0.0,0.0,0.0
935,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,,1. أقل من 20%,,1. أقل من 20%,0.0,0.0,0.0
936,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,,4. إجراء (CT) التصوير الطبقي المحوسب للبطن.,,4. إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.0,0.0,0.0
937,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,,4. إجراء (CT) التصوير الطبقي المحوسب للبطن.,,4. إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.0,0.0,0.0
938,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف وتعداد WBC 14000 كرية/مم2 والكهارل طبيعية؟,,1. مراقبة 24 ساعة أخرى مع وضع NG.,,1. مراقبة 24 ساعة أخرى مع وضع NG.,0.0,0.0,0.0
939,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة يعاني من إقياء كميات كبيرة من الدم الأحمر القاني؟,,3. الإنعاش بالسوائل.,,3. الإنعاش بالسوائل.,0.0,0.0,0.0
940,ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تطبل البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى حماض استقلابي؟,,2. احتشاء مساريقي.,,2. احتشاء مساريقي.,0.0,0.0,0.0
