id,question,opa,opb,opc,opd,ope,opf,prediction,ground_truth
10981,اي مما يلي يترتب علي افراز الVH,كميه البول قليله و تركيز البول قليل,كميه البول قليله و تركيز البول عالي,كميه البول كبيره و تركيز البول عالي,كميه البول كبيره و تركيز البول قليل,,,B,B
10982,ما مدي صحه العباره جميع الغدد الصماء تفرز هرمونات و يتخللها شبكه من الشعيرات الدمويه,العبارتان صحيحتان,العبارتان خطا,العباره الاولي صحيحه و الثانيه خطا,الثانيه صحيحه و الاولي خطا,,,A,A
10983,اي الهرمونات تؤثر علي هضم البروتين فقط,الانسولين,الجاسترين,السيكرتين,الادرينالين,,,B,B
10984,ما الدور الذي قام به كلود برنارد ف مجال اكتشاف الهرمونات,اعتبار الكبد غده لاقنويه,اعتبار الكبد غده مشتركه,التعرف علي مكونات العصاره الصفراويه,توضيح وجود انواع مختلفه من الافرازات,,,D,D
10985,الاكسينات عباره عن هرمونات نباتيه _نفس كميه الاكسينات الازمه لنمو الساق هي نفسها الازمه لنمو الجذر اختر ....,العباره الاولي صحيحه و الثانيه خطا,العباره الاولي خطا و التانيه صحيحع,العبارتان خطا,العبارتان صحيحتان,,,D,A
10988,عند انخفاض ضغط الدم,يزداد افراز Adh و يقل الالدوستيرون,يقل افراز Adh و يزداد الالدوستيرون,يقل افراز Adh و يقل الالدوستيرون,يزداد افراز Adh و يزداد الالدوستيرون,,,D,D
10989,تقرز الهرمونات و تصب افرازاتها ف الدم فقط ..........,غدد صماء,غدد قنويه,الاولي و الثالثه,غدد مشتركه,,,A,A
10990,هرمون يمنع اصابه الجسم بالجفاف,ADH,GH,fsh,thyroxine,,,A,A
10991,تتكون قشره الغده الكظريه من ..... طبقه,1,2,3,4,,,C,C
10992,اذا علمت ان مركب VMA ناتج ايض الادرينالين ف الجسم و يخرج مع البول فاذن زياده خروجه دلاله علي ......,زياده نشاط نخاع الغده الكظريه,زياده نشاط قشره الكظريه,قله نشاط نخاع الكظريه,زياده نشاط الكظريه,,,A,B
10995,هرمون ...........لا يتعدي غشاء الخليه التي يتعامل معها,الاستروجين,النمو,البروجيستيرون,الاندروستيرون,,,B,B
10996,يعمل الثيروكثين علي امتصاص .....,الاكتوز,الفركتوز,السكروز,المالتوز,,,A,B
10997,اي مما يلي غير صحيح بالنسبه للريلاكسين,لا يؤثر علي عظام الحوض,من الاستروجينات,من هرمونات الانوثه,يتم افرازه من 3 مصادر مختلفه,,,A,B
10998,اي العبارات تصف ابحاث كلود برنارد,الكبد يفرز العصاره الصفراويه ف القناه الهضميه,للكبد دور ف المحافظه علي نسبه السكر,الكبد غده لاقنويه,العصاره الصفراويه دور في هضم الدهون,,,B,A
10999,اي الهرمونات التاليه له دور في نقل السيال العصبي خلال محور الخليه العصبيه,الالدوستيرون فقط,الباراثيرمون فقط,الالدوستيرون و الباراثيرمون,الكالسيتونين و الباراثيرمون,,,D,A
11000,الهرمون المسؤل عن استجابه العضله للسيال العصبي,الالدوستيرون,الكالسيتونين,الباراثيرمون,الالدوستيرون و الباراثيرمون,,,A,A
11001,غده نقص افرازها يسبب هياج عصبي _ غده زياده افرازها يسبب هياج عصبي,درقيه _ جار درقيه,كظريه _درقيه,جاردرقيه _كظريه,جار درقيه _درقيه,,,C,D
11002,اي مما يلي غير صحيح لشخص يعاني من البول السكري,يعاني من النحافه,يستخدم الدهون بشكل كبير كمصدر للطاقه,قد تحدث له غيبوبه سكر,يعاني من العطش و يكون البول مخفف,,,C,A
11003,قد يتواجد بعض الامراض لدي سكان الواحات البعيده عن المناطق البحريه بسبب نقص ............,الثيروكثين,الالدوسترون,الباراثيرمون,المضاد لادرار البول,,,D,A
11004,ما نوع المحفزات لنوعي غدد البنكرياس القنويه و الاقنويه علي الترتيب,هرموني و هرموني,تركيز ماده معينه _ هرموني,تركيز ماده _تركيوز ماده,هرموني _تركيز ماده,,,B,D
11005,هرمون يعمل علي رفع نسبه السكر في الدم عن 120,الجلوكاجون,الانسولين,الباراثيرمون,الادرينالين,,,A,D
11006,شخص يعاني من تعدد مرات التبول و العطش قام الطبيب باجراء تحاليل علي البنكرياس فوجد ان جميع الخلايا به سليمه ثم قام بعمل تحاليل فوجد ايضا ان الغده النخاميه سليمه ما سبب ذلك الخلل .......,البنكرياس,غده كظريه,جارات درقيه,تحت مهاد,,,D,D
11007,هرمون يعمل وظيفتين متضادتين,النمو,الثيروكثين,الالدوستيرون,الانسولين,,,D,D
11008,هرمون يمنع اصابه الجلد بالجفاف,ADH,oh,thyroxine,fsh,,,B,C
11009,هرمون يتاثر بفصول العام,الثيروكثين,الالدوسترون,الباراثيرمون,المضاد لادرار البول,,,D,D
11010,غده صماء تتكون داخل غده و تؤثر علي غده,الغده النخاميه,الدرقيه,حويصله جراف,الخصيه,,,A,C
11011,الهرمون الذي يحفز تكوين غده قنويه و غده صماء هو,tsh,fsh,lh,acth,,,B,B
11012,هرمون يعمل علي زياده السكر في الخلايا,الجلوكاجون,الانسولين,الجليكوجين,الاستروجين,,,B,B
11013,اي مما يلي ليس من حالات نشاط الهرمون علي الخلايا الهدف,يحفز تخليق انزيم بها,ينشط الانزيم بتغيير شكله,يثبط الانزيم بتغيير تركيبه,بعض الانزيمات تعمل كعوامل حفازه ف الجسم,,,D,B
11014,ينصح الاطباء مريض البول السكري بتناول سكر,الجلوكوز,الفركتوز,السكروز,الريبوز,,,B,B
11016,يوجد اغلب الكالسيوم ف العظام علي هيئه .....,كربونات كالسيوم,كبريتات كالسيوم,فوسفات كالسيوم,كل ما سبق صحيح,,,C,C
11017,يحتوى قطعة من جزئ DNA تحتوى على 150 نيوكليوتيدة فإن عدد مجموعات الفوسفات الحرة فى شريط واحد هى,150,2,1,300,,,B,C
11018,يحتوى شريط DNA على 180 مجموعة فوسفات فإن عدد القواعد النيتروجينية يساوى,140,180 زوج,180,360,,,C,C
11019,ما التلف الذي يمكن إصلاحه باستخدام أنزيمات إصلاح عيوب DNA؟,تلف قاعدة بيورينية في أحد درجات سلم DNA,إزالة أحد درجات سلم DNA,تلف في أحد جينات فيروس الأنفلونز,تكسير الروابط الهيدروجينية بين أزواج القواعد النيتروجينية,,,A,A
11020,ما العملية التي لن تتوقف عند إضافة إنزيم دي أكسي ريبونيوكليز ؟,تكاثر الفاج داخل البكتيرية,التحول البكتيري,تضاعف DNA,تكاثر فيروس الأنفلونزا داخل خلايا الجسم,,,A,D
11021,"اذا احتوت قطعة من جزئ DNA علي 200 نيوكليوتيدة , و كانت نسبة النيوكليوتيدات التي تحتوي علي القواعد النيتروجينية الأدنين في هذه القطعة 15% ما عدد الروابط الهيدروجينية التي توجد بين القواعد النيتروجينية في هذه القطعة ؟",210,270,540,230,,,C,B
