id,input,prediction,ground_truth,judge_label
,"ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟

A) تقيح مرارة.
B) التهاب مرارة حاد.
C) قيلة مخاطية في المرارة.
D) التهاب بريتوان تالي لانثقاب مرارة.
E) خزل معوي بسبب حصاة مرارية.",B,B,Correct
,"ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟

A) تقيح مرارة.
B) التهاب مرارة حاد.
C) قيلة مخاطية في المرارة.
D) التهاب بريتوان تالي لانثقاب مرارة.
E) خزل معوي بسبب حصاة مرارية.",D,D,Correct
,"ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟

A) تقيح مرارة.
B) التهاب مرارة حاد.
C) قيلة مخاطية في المرارة.
D) التهاب بريتوان تالي لانثقاب مرارة.
E) خزل معوي بسبب حصاة مرارية.",A,A,Correct
,"ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟

A) تقيح مرارة.
B) التهاب مرارة حاد.
C) قيلة مخاطية في المرارة.
D) التهاب طرق صفراوية صاعد.
E) خزل معوي بسبب حصاة مرارية.",A,D,Incorrect
,"ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟

A) تقيح مرارة.
B) التهاب مرارة حاد.
C) قيلة مخاطية في المرارة.
D) خزل معوي بسبب حصاة مرارية.",,C,Incorrect
,"ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟

A) فرط تصنع كظر خلقي.
B) داء أديسون.
C) متلازمة نيلسون.
D) نزف في الغدة الكظرية.",,C,Incorrect
,"ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟

A) متلازمة كوشينغ.
B) داء كوشينغ.
C) متلازمة كون.
D) متلازمة نيلسون.",,C,Incorrect
,"ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟

A) متلازمة كوشينغ.
B) داء كوشينغ.
C) متلازمة كون.
D) ورم القوائم.",,A,Incorrect
,"ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟

A) تمزق طحال.
B) احتشاء طحال.
C) أم دم شريان طحالي.
D) فرفريه نقص الصفيحات البدنية.
E) داء تكور الكريات الحمر الوراثي.",B,C,Incorrect
,"ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟

A) نوبة ألمية بسبب انسداد الأوعية الدموية.
B) نوبة تراص حادة.
C) تمزق طحال عفوي.
D) خراج طحال.
E) احتشاء طحال.",,A,Incorrect
,"ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟

A) أقل من 20%
B) 0.4
C) 0.6
D) 0.8
E) لا فائدة من الجراحة.",C,A,Incorrect
,"ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟

A) مراقبة 24 ساعة أخرى.
B) إجراء تنظير هضمي علوي.
C) فتح بطن عاجل.
D) إجراء (CT) التصوير الطبقي المحوسب للبطن.
E) إجراء تحليل CEA",C,D,Incorrect
,"ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟

A) مراقبة 24 ساعة أخرى.
B) إجراء تنظير هضمي علوي.
C) فتح بطن عاجل.
D) إجراء (CT) التصوير الطبقي المحوسب للبطن.
E) إجراء تحليل CEA",C,D,Incorrect
,"ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟

A) مراقبة 24 ساعة أخرى مع وضع NG.
B) إجراء تنظير هضمي سفلي.
C) فتح بطن عاجل.
D) إجراء رحضة باريتية.
E) إجراء (CT) التصوير الطبقي المحوسب للبطن.",E,A,Incorrect
,"ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟

A) حمى وألم مراق أيمن متقطع ويرقان.
B) ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.
C) ألم مراق أيمن متقطع مع مضض خفيف فوق المرارة
D) ألم شرسوف ينتشر للظهر.
E) يرقان صامت مع مرارة متوترة مجسوسة وغير مؤلمة.",B,B,Correct
,"ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟

A) القصة السريرية والفحص السريري.
B) تحديد عيار الخضاب.
C) الإنعاش بالسوائل.
D) وضع أنبوب أنفي معدي.
E) إجراء تنظير هضمي علوي إسعافي.",A,C,Incorrect
,"ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تعدد البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى احمضاض استقلابي؟

A) انثقاب قرحي.
B) احتشاء مساريقي.
C) انسداد قولون كاذب.
D) التهاب بنكرياس حاد.
E) التهاب رتوج.",,B,Incorrect
,"ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟

A) يجب ألا تغيب الشمس مرتين على مريض الانسداد المعوي
B) يحب ألا تشرق الشمس مرتين على مريض الانسداد المعوي.
C) يجب إجراء طبقي محوري عاجل، حسب السبب الظاهر بالصور يمكن إتباع المراقبة أو إجراء تداخل جراحي عاجل.
D) يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.",C,D,Incorrect
,"ما هو التشخيص المحتمل للمريضة إذا كانت الصورة البسيطة تدل على سويات معوية دقيقة وغياب لارتسام الكولونات وكانت مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟

A) وجود تنشؤ على حساب الكولون.
B) المريضة مصابة بداء كرون ساد.
C) وجود التهاب قولون سمي.
D) التصاقات معوية.
E) التهاب زائدة دودية حاد.",B,D,Incorrect
,"ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟

A) التهاب معدة وأمعاء.
B) التهاب كولون غشائي كاذب.
C) التهاب زائدة دودية حاد.
D) انسداد أمعاء بنقص التروية.
E) حالة نفسية.",D,D,Correct
