id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
896,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,التهاب المرارة المزمن,قيلة مخاطية في المرارة.,التهاب المرارة المزمن,قيلة مخاطية في المرارة.,0.5683621168136597,0.530064046382904,0.5485454201698303
897,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,ورم كظري,متلازمة نيلسون.,ورم كظري,متلازمة نيلسون.,0.5455769300460815,0.5137084722518921,0.5291633009910583
898,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,[انصمام رئوي],متلازمة كون.,[انصمام رئوي],متلازمة كون.,0.6014844179153442,0.5009476542472839,0.5466318130493164
899,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,[فرط قشراني الكظرية],متلازمة كوشينغ.,[فرط قشراني الكظرية],متلازمة كوشينغ.,0.5110496282577515,0.45593589544296265,0.4819221496582031
900,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,ورم شرسوفي حميد,أم دم شريان طحالي.,ورم شرسوفي حميد,أم دم شريان طحالي.,0.49157679080963135,0.5224793553352356,0.5065572261810303
901,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,انحلال الدم,نوبة ألمية بسبب انسداد الأوعية الدموية.,انحلال الدم,نوبة ألمية بسبب انسداد الأوعية الدموية.,0.4952004551887512,0.44627150893211365,0.46946457028388977
902,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,60-70%,أقل من 20%,60-70%,أقل من 20%,0.7041866183280945,0.7100993394851685,0.7071306109428406
903,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,تصوير شعاعي للبطن,إجراء (CT) التصوير الطبقي المحوسب للبطن.,تصوير شعاعي للبطن,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.7163262367248535,0.5812749862670898,0.6417726874351501
904,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,تصوير شعاعي للبطن,إجراء (CT) التصوير الطبقي المحوسب للبطن.,تصوير شعاعي للبطن,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.7163262367248535,0.5812749862670898,0.6417726874351501
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,تصوير البطن,مراقبة 24 ساعة أخرى مع وضع NG.,تصوير البطن,مراقبة 24 ساعة أخرى مع وضع NG.,0.4228273630142212,0.3419366478919983,0.37810400128364563
906,ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,ألم في أعلى البطن الأيمن,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,ألم في أعلى البطن الأيمن,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,0.6458900570869446,0.4891677796840668,0.5567092895507812
907,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,[تقييم حالة المريض],الإنعاش بالسوائل.,[تقييم حالة المريض],الإنعاش بالسوائل.,0.43867236375808716,0.45191454887390137,0.4451950192451477
908,ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تعدد البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى احمضاض استقلابي؟,[انسداد معوي],احتشاء مساريقي.,[انسداد معوي],احتشاء مساريقي.,0.5030088424682617,0.5159016847610474,0.509373664855957
909,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,مراقبة ديناميكية,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,مراقبة ديناميكية,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.4731878638267517,0.3960716128349304,0.4312090575695038
910,ما هو التشخيص المحتمل للمريضة إذا كانت الصورة البسيطة تدل على سويات معوية دقيقة وغياب لارتسام الكولونات وكانت مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,انسداد معوي,التصاقات معوية.,انسداد معوي,التصاقات معوية.,0.7661727666854858,0.6709579229354858,0.7154111862182617
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,حصوة مرارية,انسداد أمعاء بنقص التروية.,حصوة مرارية,انسداد أمعاء بنقص التروية.,0.5482550263404846,0.48079460859298706,0.5123136043548584
912,ما هو التشخيص المحتمل في المريضة التي تظهر صورتها البسيطة سويات معوية دقيقة وغياب الارتسام الكولوني، وتشير مقاطع التصوير الطبقي المحوري لتوسع عرى المعي الدقيق وزيادة في شحم المساريقا مع عدم ارتسام الكولون بالكامل؟,انسداد معوي,التصاقات معوية.,انسداد معوي,التصاقات معوية.,0.7661727666854858,0.6709579229354858,0.7154111862182617
913,ما هو التشخيص لمريض عمره 60 سنة مصاب بداء كرون منذ عشر سنوات راجع المشفى بقصة حمى وعرواءات تلاها خروج هواء ومفرزات معوية عند التبول؟,قيلة معوية مثانية,ناسور معدي مثاني.,قيلة معوية مثانية,ناسور معدي مثاني.,0.593185544013977,0.5712141394615173,0.5819926261901855
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,التهاب الزائدة الدودية,نزف رتج ميكل.,التهاب الزائدة الدودية,نزف رتج ميكل.,0.4734863042831421,0.4865914583206177,0.4799494445323944
