id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
898,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,انقطاع النفس الانسدادي النومي,متلازمة كون.,انقطاع النفس الانسدادي النومي,متلازمة كون.,0.6758376955986023,0.7089766263961792,0.6920107007026672
899,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,متلازمة كوشينغ,متلازمة كوشينغ.,متلازمة كوشينغ,متلازمة كوشينغ.,0.9655532836914062,0.9547836780548096,0.9601382613182068
900,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,تمدد وعائي شرياني وريدي متكلس,أم دم شريان طحالي.,تمدد وعائي شرياني وريدي متكلس,أم دم شريان طحالي.,0.6960555911064148,0.7269067764282227,0.7111466526985168
901,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,حجز الطحال الحاد,نوبة ألمية بسبب انسداد الأوعية الدموية.,حجز الطحال الحاد,نوبة ألمية بسبب انسداد الأوعية الدموية.,0.7169874310493469,0.7072927355766296,0.7121071219444275
902,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,60-80%,أقل من 20%,60-80%,أقل من 20%,0.7659623622894287,0.7664053440093994,0.7661837339401245
903,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,تصوير طبقي محوري للبطن والحوض مع حقن مادة ظليلة,إجراء (CT) التصوير الطبقي المحوسب للبطن.,تصوير طبقي محوري للبطن والحوض مع حقن مادة ظليلة,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.7460002899169922,0.7695568203926086,0.7575954794883728
904,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,تصوير طبقي محوري للبطن والحوض مع حقن مادة ظليلة,إجراء (CT) التصوير الطبقي المحوسب للبطن.,تصوير طبقي محوري للبطن والحوض مع حقن مادة ظليلة,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.7460002899169922,0.7695568203926086,0.7575954794883728
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,تصوير طبقي محوري للبطن والحوض,مراقبة 24 ساعة أخرى مع وضع NG.,تصوير طبقي محوري للبطن والحوض,مراقبة 24 ساعة أخرى مع وضع NG.,0.6666250228881836,0.7125240564346313,0.6888107657432556
906,ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,ألم الربع العلوي الأيمن، إيلام، علامة مورفي إيجابية، حمى، كريات بيضاء مرتفعة,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,ألم الربع العلوي الأيمن، إيلام، علامة مورفي إيجابية، حمى، كريات بيضاء مرتفعة,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,0.7122732400894165,0.7271238565444946,0.7196218967437744
907,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,تأمين مجرى الهواء,الإنعاش بالسوائل.,تأمين مجرى الهواء,الإنعاش بالسوائل.,0.7392382621765137,0.7442790269851685,0.7417500615119934
908,ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تعدد البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى احمضاض استقلابي؟,نقص تروية الأمعاء المساريقي,احتشاء مساريقي.,نقص تروية الأمعاء المساريقي,احتشاء مساريقي.,0.6907241940498352,0.7175792455673218,0.703895628452301
909,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,المراقبة السريرية المستمرة,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,المراقبة السريرية المستمرة,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.6706206202507019,0.6424825191497803,0.6562500596046448
910,ما هو التشخيص المحتمل للمريضة إذا كانت الصورة البسيطة تدل على سويات معوية دقيقة وغياب لارتسام الكولونات وكانت مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,انسداد الأمعاء الدقيقة,التصاقات معوية.,انسداد الأمعاء الدقيقة,التصاقات معوية.,0.7344168424606323,0.7571865320205688,0.7456278800964355
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,احتشاء المساريقي الحاد,انسداد أمعاء بنقص التروية.,احتشاء المساريقي الحاد,انسداد أمعاء بنقص التروية.,0.7392486929893494,0.7521664500236511,0.7456516623497009
912,ما هو التشخيص المحتمل في المريضة التي تظهر صورتها البسيطة سويات معوية دقيقة وغياب الارتسام الكولوني، وتشير مقاطع التصوير الطبقي المحوري لتوسع عرى المعي الدقيق وزيادة في شحم المساريقا مع عدم ارتسام الكولون بالكامل؟,انسداد المعي الدقيق,التصاقات معوية.,انسداد المعي الدقيق,التصاقات معوية.,0.748947262763977,0.7627369165420532,0.7557792067527771
913,ما هو التشخيص لمريض عمره 60 سنة مصاب بداء كرون منذ عشر سنوات راجع المشفى بقصة حمى وعرواءات تلاها خروج هواء ومفرزات معوية عند التبول؟,ناسور مثاني معوي,ناسور معدي مثاني.,ناسور مثاني معوي,ناسور معدي مثاني.,0.8613210320472717,0.8548904657363892,0.8580936789512634
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,حمل هاجر,نزف رتج ميكل.,حمل هاجر,نزف رتج ميكل.,0.729322612285614,0.7258879542350769,0.7276012301445007
