id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
894,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,ANSWER: خراج كبدي,تقيح مرارة.,خراج كبدي,تقيح مرارة.,0.7490345239639282,0.7643985748291016,0.7566385269165039
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب الأقنية الصفراوية (ثالوث شاركو),التهاب طرق صفراوية صاعد.,التهاب الأقنية الصفراوية (ثالوث شاركو),التهاب طرق صفراوية صاعد.,0.7313590049743652,0.792108952999115,0.760522723197937
896,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: قيلة مخاطية في المرارة,قيلة مخاطية في المرارة.,قيلة مخاطية في المرارة,قيلة مخاطية في المرارة.,0.9377082586288452,0.9319342970848083,0.9348123669624329
897,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,ANSWER: متلازمة نيلسون,متلازمة نيلسون.,متلازمة نيلسون,متلازمة نيلسون.,0.9464547634124756,0.9348934292793274,0.9406386017799377
898,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,ANSWER: سرطان الرئة صغير الخلايا (متلازمة الإفراز المنتبذ لـ ACTH),متلازمة كون.,سرطان الرئة صغير الخلايا (متلازمة الإفراز المنتبذ لـ ACTH),متلازمة كون.,0.7041995525360107,0.8024575710296631,0.7501245141029358
899,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,ANSWER: متلازمة كوشينغ علاجية المنشأ,متلازمة كوشينغ.,متلازمة كوشينغ علاجية المنشأ,متلازمة كوشينغ.,0.8118734955787659,0.8937186002731323,0.8508322834968567
900,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,ANSWER: أم دم الشريان الطحالي,أم دم شريان طحالي.,أم دم الشريان الطحالي,أم دم شريان طحالي.,0.7629598379135132,0.7628160119056702,0.7628878951072693
901,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,ANSWER: احتباس طحالي حاد (أزمة احتباس الطحال),نوبة ألمية بسبب انسداد الأوعية الدموية.,احتباس طحالي حاد (أزمة احتباس الطحال),نوبة ألمية بسبب انسداد الأوعية الدموية.,0.6663385033607483,0.6719921231269836,0.6691533923149109
902,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,ANSWER: 70-80%,أقل من 20%,70-80%,أقل من 20%,0.7635068893432617,0.734369158744812,0.7486546039581299
903,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: تصوير البطن البسيط (صورة شعاعية بسيطة للبطن),إجراء (CT) التصوير الطبقي المحوسب للبطن.,تصوير البطن البسيط (صورة شعاعية بسيطة للبطن),إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.7517640590667725,0.8001365661621094,0.7751964330673218
904,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,ANSWER: تصوير البطن البسيط (صورة شعاعية بسيطة للبطن),إجراء (CT) التصوير الطبقي المحوسب للبطن.,تصوير البطن البسيط (صورة شعاعية بسيطة للبطن),إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.7517640590667725,0.8001365661621094,0.7751964330673218
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: تصوير مقطعي محوسب للبطن والحوض,مراقبة 24 ساعة أخرى مع وضع NG.,تصوير مقطعي محوسب للبطن والحوض,مراقبة 24 ساعة أخرى مع وضع NG.,0.6882895827293396,0.7180588245391846,0.702859103679657
906,ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,ANSWER: علامة مورفي الإيجابية,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,علامة مورفي الإيجابية,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,0.6901918649673462,0.6753545999526978,0.6826925873756409
907,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: تأمين الطريق الهوائي والإنعاش بالسوائل (الإنعاش الدوراني),الإنعاش بالسوائل.,تأمين الطريق الهوائي والإنعاش بالسوائل (الإنعاش الدوراني),الإنعاش بالسوائل.,0.7712304592132568,0.8811180591583252,0.8225203156471252
908,ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تعدد البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى احمضاض استقلابي؟,ANSWER: احتشاء المساريقا,احتشاء مساريقي.,احتشاء المساريقا,احتشاء مساريقي.,0.8087267279624939,0.8215429782867432,0.8150843977928162
909,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ANSWER: التصوير الطبقي المحوري المتكرر مع المراقبة السريرية,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,التصوير الطبقي المحوري المتكرر مع المراقبة السريرية,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.6877389550209045,0.6804832220077515,0.6840918064117432
910,ما هو التشخيص المحتمل للمريضة إذا كانت الصورة البسيطة تدل على سويات معوية دقيقة وغياب لارتسام الكولونات وكانت مقاطع التصوير الطبقي المحوري تشير لتوسع عرى المعي؟,ANSWER: انسداد معوي دقيق,التصاقات معوية.,انسداد معوي دقيق,التصاقات معوية.,0.7519782781600952,0.7742327451705933,0.7629432082176208
