id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
840,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,التخطيط الكهربائي للدماغ,المواجهة,التخطيط الكهربائي للدماغ,المواجهة,0.6938223838806152,0.7708948850631714,0.7303308844566345
841,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,البيانات الكمية المنفصلة,كمية و وصفية,البيانات الكمية المنفصلة,كمية و وصفية,0.7439249753952026,0.7852382063865662,0.7640235424041748
842,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,جميع الأفراد أو العناصر محل الدراسة,التي تشترك فيما بينها ببعض الخواص والمميزات,جميع الأفراد أو العناصر محل الدراسة,التي تشترك فيما بينها ببعض الخواص والمميزات,0.6917221546173096,0.6423658728599548,0.6661310195922852
843,ما هو عدد الكريات الحمر في الجسم؟,حوالي 4.5 إلى 5.5 مليون لكل ميكرولتر,عشوائي منفصل,حوالي 4.5 إلى 5.5 مليون لكل ميكرولتر,عشوائي منفصل,0.581430196762085,0.6591320037841797,0.6178476810455322
844,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,1.0,1.0,1.0
845,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,معدلات الخصوبة العمرية النوعية,معدل الخصوبة العمري,معدلات الخصوبة العمرية النوعية,معدل الخصوبة العمري,0.8974836468696594,0.9188778400421143,0.908054769039154
846,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,علاقة عكسية,سلبي,علاقة عكسية,سلبي,0.7863503694534302,0.8008263111114502,0.793522298336029
847,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,مؤشر علب السجائر في السنة,مقياس اسمي,مؤشر علب السجائر في السنة,مقياس اسمي,0.7058172225952148,0.7750608921051025,0.7388201951980591
848,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,الاستقلالية والتوزيع المتطابق,مستقلة ولها قانون التوزيع نفسه,الاستقلالية والتوزيع المتطابق,مستقلة ولها قانون التوزيع نفسه,0.6694610714912415,0.6556501388549805,0.6624836325645447
849,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,البيانات الكمية,العنقودي,البيانات الكمية,العنقودي,0.7617568969726562,0.7254218459129333,0.7431454658508301
850,كم يتراوح عدد الفئات غالباً؟,من 5 إلى 9,بين 5 و15 فئة,من 5 إلى 9,بين 5 و15 فئة,0.8189043998718262,0.8149820566177368,0.8169385194778442
851,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,0.775521993637085,0.7676456570625305,0.771563708782196
852,ما هو معدل الوفيات الخام؟,عدد الوفيات لكل 1000 شخص في السنة,عدد الوفيات لكل الف من السكان في سنة معينة,عدد الوفيات لكل 1000 شخص في السنة,عدد الوفيات لكل الف من السكان في سنة معينة,0.885779857635498,0.8335705399513245,0.8588825464248657
853,ما هي الجهة المسؤولة عن السجلات الطبية؟,إدارة السجلات الطبية,قسم السجلات الطبية في المستشفى,إدارة السجلات الطبية,قسم السجلات الطبية في المستشفى,0.8826112747192383,0.8147273659706116,0.8473118543624878
854,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,قياس قوة واتجاه العلاقة الخطية,متغيرين,قياس قوة واتجاه العلاقة الخطية,متغيرين,0.6478273868560791,0.6949124336242676,0.6705443263053894
855,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,مجموع توقعاتهما الرياضية,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,مجموع توقعاتهما الرياضية,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.7502610683441162,0.657159686088562,0.7006310224533081
856,ما هو التكرار المتجمع الصاعد لفئة معينة؟,التكرار التراكمي التصاعدي,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,التكرار التراكمي التصاعدي,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.6358972191810608,0.6088181734085083,0.6220631003379822
857,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,منطقة الرفض,منطقة الرفض,منطقة الرفض,منطقة الرفض,0.9999997615814209,0.9999997615814209,0.9999997615814209
858,ما هو المجتمع الإحصائي؟,جميع أفراد المجتمع محل الدراسة,التي تشترك فيما بينها ببعض الخواص والميزات,جميع أفراد المجتمع محل الدراسة,التي تشترك فيما بينها ببعض الخواص والميزات,0.6550580263137817,0.5805536508560181,0.6155596375465393
859,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,استنتاج خصائص المجتمع من العينة,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,استنتاج خصائص المجتمع من العينة,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.6665905714035034,0.6624716520309448,0.6645247340202332
860,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,1.0,1.0,1.0
861,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,نوع التوزيع الاحتمالي,نوعية المقياس المستخدم,نوع التوزيع الاحتمالي,نوعية المقياس المستخدم,0.8294467329978943,0.8513838052749634,0.8402721881866455
862,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,المراقبة الإلكترونية,التسجيل,المراقبة الإلكترونية,التسجيل,0.7394219636917114,0.7901771068572998,0.7639574408531189
863,ما الذي يحدد زمن حفظ السجلات الطبية؟,السياسات المؤسسية والقوانين المحلية,حسب الأسس المتبعة محليا في كل بلد,السياسات المؤسسية والقوانين المحلية,حسب الأسس المتبعة محليا في كل بلد,0.7204959988594055,0.7159823179244995,0.7182320356369019
864,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,التوزيع ذو الحدين,الثنائي,التوزيع ذو الحدين,الثنائي,0.7575833797454834,0.7959637641906738,0.7762994766235352
865,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,الأعداد الصحيحة غير السالبة,صحيح موجب,الأعداد الصحيحة غير السالبة,صحيح موجب,0.6651455760002136,0.7390358448028564,0.7001465559005737
