id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
855,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,التباين + مربع الارتباط,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,التباين + مربع الارتباط,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.5295746922492981,0.5375205278396606,0.5335180163383484
856,ما هو التكرار المتجمع الصاعد لفئة معينة؟,التكرار المتجمع الصاعد.,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,التكرار المتجمع الصاعد.,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.4215220808982849,0.5103496313095093,0.46170225739479065
857,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,المنطقة الرفضية.,منطقة الرفض,المنطقة الرفضية.,منطقة الرفض,0.6219116449356079,0.670803964138031,0.645433247089386
858,ما هو المجتمع الإحصائي؟,مجموعة من البيانات القابلة للقياس.,التي تشترك فيما بينها ببعض الخواص والميزات,مجموعة من البيانات القابلة للقياس.,التي تشترك فيما بينها ببعض الخواص والميزات,0.43404972553253174,0.40389400720596313,0.41842925548553467
859,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,الإحصاء الاستنتاجي يقوم على أخذ عينات من مجتمع ما.,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,الإحصاء الاستنتاجي يقوم على أخذ عينات من مجتمع ما.,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.4436686635017395,0.46233800053596497,0.45281097292900085
860,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,الجمعية الدولية لتصنيف الأمراض.,منظمة الصحة العالمية,الجمعية الدولية لتصنيف الأمراض.,منظمة الصحة العالمية,0.6152850389480591,0.7336720824241638,0.6692836284637451
861,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,التوزيع الاحتمالي,نوعية المقياس المستخدم,التوزيع الاحتمالي,نوعية المقياس المستخدم,0.5044792294502258,0.5121230483055115,0.5082724094390869
862,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,طريقة المعايرة,التسجيل,طريقة المعايرة,التسجيل,0.45415544509887695,0.48791804909706116,0.47043174505233765
863,ما الذي يحدد زمن حفظ السجلات الطبية؟,متطلبات الامتثال التنظيمي.,حسب الأسس المتبعة محليا في كل بلد,متطلبات الامتثال التنظيمي.,حسب الأسس المتبعة محليا في كل بلد,0.4934249222278595,0.5965479612350464,0.5401082038879395
864,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,توزيع ذي الحدين,الثنائي,توزيع ذي الحدين,الثنائي,0.5432003140449524,0.5642811059951782,0.5535399913787842
865,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,متغير عددي (Discrete Variable),صحيح موجب,متغير عددي (Discrete Variable),صحيح موجب,0.4858258366584778,0.4836575388908386,0.4847392439842224
866,ما هو معدل المواليد الخام؟,معدل الزيادة الطبيعية.,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,معدل الزيادة الطبيعية.,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.4826737642288208,0.5214077234268188,0.5012935996055603
867,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,الطفولة المبكرة (من الولادة حتى 5 سنوات),فئة الأطفال,الطفولة المبكرة (من الولادة حتى 5 سنوات),فئة الأطفال,0.4122009873390198,0.3868434429168701,0.39911985397338867
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,الإجابة السريعة (التوصيل السريع).,استخدام الانترنيت والمواقع الاجتماعية,الإجابة السريعة (التوصيل السريع).,استخدام الانترنيت والمواقع الاجتماعية,0.4703395962715149,0.48399069905281067,0.4770675003528595
869,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,مخطط الانتشار (Scatter Plot).,مخطط الانتشار,مخطط الانتشار (Scatter Plot).,مخطط الانتشار,0.41155627369880676,0.758721113204956,0.5336451530456543
870,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,متطلبات قانونية، سياسات مؤسسية، والحاجة للرعاية المستمرة.,بناء على الأسس المتبعة محلياً في كل بلد,متطلبات قانونية، سياسات مؤسسية، والحاجة للرعاية المستمرة.,بناء على الأسس المتبعة محلياً في كل بلد,0.4038127362728119,0.5542780756950378,0.46723034977912903
871,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار هو توزيع **t** (لعينة واحدة) أو توزيع **F** (لاختبارين).,ستيودنت,التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار هو توزيع **t** (لعينة واحدة) أو توزيع **F** (لاختبارين).,ستيودنت,0.2670711278915405,0.3336077034473419,0.2966543436050415
872,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,"لا يمكن الإجابة على هذا السؤال بشكل دقيق دون تحديد سياق ""أسلوب العينة"" و ""أسلوب الحصر الشامل"" الذي يتم المقارنة بينهما. الأسباب التي تجعل أسلوب العينة مفضلاً على الحصر الشامل تختلف بشكل كبير بناءً على:",صعوبة حصر افراد المجتمع,"لا يمكن الإجابة على هذا السؤال بشكل دقيق دون تحديد سياق ""أسلوب العينة"" و ""أسلوب الحصر الشامل"" الذي يتم المقارنة بينهما. الأسباب التي تجعل أسلوب العينة مفضلاً على الحصر الشامل تختلف بشكل كبير بناءً على:",صعوبة حصر افراد المجتمع,0.37892070412635803,0.48253700137138367,0.4244973361492157
873,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,ملف المريض,السجلات الطبية .,ملف المريض,السجلات الطبية .,0.5627814531326294,0.5113022327423096,0.5358081459999084
874,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,التوزيع ذو الحدين.,حداني,التوزيع ذو الحدين.,حداني,0.3940613269805908,0.4189971685409546,0.4061468541622162
875,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,الشريان المعدي الطحالي.,المعدي العفجي.,الشريان المعدي الطحالي.,المعدي العفجي.,0.7300037741661072,0.707492470741272,0.7185718417167664
