id,question,opa,opb,opc,opd,ope,opf,prediction,ground_truth
576,أي من التالي هي ظاهرة خارج مفصلية تترافق مع التهاب الفقار المقسط,تليف رئوي قمي,التهاب وتر العرقوب,التهاب العنبية الأمامي,قلس الأبهري,كل الأجوبة أعلاه صحيحة,,E,E
577,كل ما يلي يمكن أن يسبب الرجفان الأذيني ما عدا,إنتان حاد,الإفراط في شرب الكحول,ارتفاع الضغط,أم الدم الأبهرية البطنية,,,D,A
578,أي من التالي هو عامل مسبب لفرط أميلاز البول,مورفين,احتشاء معوي,كارسينوما المريئ,تنخر بنكرياسي,كل الأجوبة أعلاه صحيحة,,E,E
579,المضاعفات المبكرة لارتجاج الدماغ هي كل ما يلي ما عدا,ورم دموي خارج الجافية,موه الرأس,اشتباك دماغي,ناسور السائل الدماغي الشوكي,كل الإجابات صحيحة,,E,B
580,ما هو السبب الرئيسي لإنتان الدم المتعلق بالتغذية الوريدية الشاملة,تشكيل الغمد الليفي,تلوث داخلي المنشأ للمحلول الغذائي,هجرة العضويات الدقيقة عبر القنطرة,بذور من مصدر إنتاني آخر في الجسم,,,C,C
581,أي من مظاهر الفحص السريري التالية تشاهد في الورم الغدي الليفي في الثدي,كتلة مطاطية,انكماش,حلمة مسطحة,إفراز من الحلمة,,,A,A
582,أي من التالي هو الخيار لعلاج المشعرة المهبلية,بودوفيللين,دوكسيسيكلين,ميترونيدازول,بنيسللين,نستاتين,,C,C
583,أي من التالي هو السبب الأكثر ترجيحا للفحص الإيجابي لكريات الدم البيضاء البرازية,باسور خارجية,إصابة بالشيغللا,إصابة بالجيارديا,إصابة فيروسية,إصابة شرجية,,C,B
584,تضخم القولون السمي هو من المضاعفات الشائعة لأي من الاضطرابات التالية,التهاب القولون المتقرح,التليف الكيسي,داء الرتوج,داء كروهن,سرطان القولون,,D,A
585,المجموعات الأكثر عرضة للخطر مثل كبار السن المرضى المصابين بانسداد رئوي مزمن والأطفال في سن ما بين 6 و 24 شهرا يجب تطعيمهم بشكل روتيني بأي من اللقاحات السنوية التالية,لقاح السل,لقاح الكزاز,لقاح الشاهوق,لقاح الإنفلونزا,لقاح المكورات الرئوية,,D,D
586,ما هو العلاج الكيميائي الأكثر ترجيحا أن يؤدي إلى تليف رئوي,فينكريستين,بليوميسين,سيسبلاتين,تاموكسيفن,ميتوتركسات,,E,B
587,أي من التالي هو الأكثر فعالية في معالجة المتفطرة الرئوية,سيفالكسين,أموكسيسيلين,فانكومايسين,أزيترومايسين,ستربتومايسين,,E,D
588,الوذمة الرئوية الحادة ذات المصدر الديناميكي الدموي جميعها صحيحة هي كل ما يلي ما عدا,تعكس قصور قلب أيسر حاد,من مضاعفاتها تضيق تاجي شديد,هي ناتجة عن ارتفاع ضغط في الشعيرات الدموية الرئوية,جميع الإجابات خاطئة,جميع الإجابات صحيحة,,D,E
589,كل ما يلي يحرض على ارتفاع التحمضن الإستقلابي AG ما عدا,التحمضن اللبني بسبب نقص الأكسجة النسيجي,التحمضن الخلوني,الإسهال,الفشل الكلوي,,,C,C
590,قطع الكسر القذفي (EF) الذي يقرر وضع التشخيص بين قصور القلب مع EF متوسط المدى وقصور القلب مع EF منخفض هو,%20,%30,%40,%65,,,C,C
591,أي من هذه الأدوية ليست توصية من الدرجة الأولى لعلاج قصور القلب (تقليل معدل الوفيات والاستشفاء),مدرات البول,حاجبات بيتا,فالسارتان-ساكوبتريل,مثبطات SGLT2 (دابا- أو إمبا-جليفلوزين),مضادات الكوتيكوئيدات المعدنية,,A,A
592,كل ما يلي هي المضاعفات المباشرة لمتلازمة الأمعاء القصيرة ما عدا,حصيات الكوليسترول في المرارة,مرض الشريان التاجي,فرط إفراز الحمض المعدي,حصيات أكسالات الكالسيوم الكلوية,الإسهال الدهني,,B,B
593,تم إحضار ممرضة تبلغ من العمر 36 عاما إلى غرفة الطوارئ من قبل زوجها بسبب نوبة من نقص السكر في الدم حدث هذا 3 مرات من قبل وخلالها تشعر بالارتباك زوجها مصاب بداء السكري لقد فحص جلوكوز الدم وكان في الخمسينات خلال هذه النوبات من غير المعروف أنها تعاني من وجود أي مشكلة طبية من قبل زوجها اليوم أعطاها عصير قبل إحضارها إلى غرفة الطوارئ في غرفة الطوارئ كان الجلوكوز 105 مجم/ديسيلتر ماذا تنصح هذه المريضة,إدخالها إلى المستشفى لمزيد من الفحوصات,التحقق من الأنسولين طليعة الإنسولين الببتيد -ج,التحقق من مستوى TSH والكورتيزول,اطلب منها الاحتفاظ بمشروب سكري معها طوال الوقت واستخدامه عند الحاجة,,,D,A
594,فتاة تبلغ من العمر 27 عاما تحضر إلى طبيبها العام مع آلام تشنجية شديدة في البطن وإسهال دام لمدة الأسبوعين الماضيين كانت قد عانت من نوبة مماثلة قبل 8 أسابيع والتي تم حلها دون تدخل طبي في الوقت الحاضر الإسهال دموي و ترتبط حركات الأمعاء بآلام البطن التشنجية بالإضافة إلى ذلك يلاحظ الطبيب تقرحات في الفم وهي مؤلمة ووفقا للمريض كانت موجودة منذ 3 أيام يتضمن تاريخ عائلتها أن جدها كان لديه فغر قولون لمشكلة في الجهاز الهضمي (GI) ما هو السبب الأكثر ترجيحا لهذه الأعراض والعلامات,داء كرون,فرفرية هينوخ-شونلاين,عدوى الشيغيلا,عدوى الجيارديا,,,A,A
595,بيلة دموية ارتفاع ضغط الدم بيلة بروتينية وأسطوانات كريات حمراء في البول تدل على,المتلازمة الكبدية الكلوية,الحالات الكلوية,تحلل عضلي,التسمم بفطر أمانيتا فيلويد,,,B,B
596,أي من المرضى التالي ذكرهم المصابين بالتهاب الحويضة والكلية يمكن علاجه بأمان كمريض خارجي,امرأة تبلغ من العمر 75 عاما مصابة بداء السكري,امرأة تبلغ من العمر 20 عاما حامل في الأسبوع ال 20 تعاني من تقلصات خفيفة في البطن,امرأة تبلغ من العمر 30 عاما تعاني من القيء المستمر والحمى,رجل يبلغ من العمر 33 عاما مصاب بحصوات الكلى,لا يمكن علاج أي مما سبق بأمان كمريض خارجي,,D,E
597,هشاشة العظام اختر الإجابة الصحيحة,هشاشة العظام هي انخفاض في معدل تحول العظام بسبب زيادة النشاط في بانيات العظام,هو مرض غير مؤلم ما لم يحدث كسر,قصور الغدد التناسلية عند الذكور هو عامل خطر لتلين العظام وليس هشاشة العظام,لا ينبغي إعطاء مكملات الكالسيوم وفيتامين د قبل انقطاع الطمث,,,B,B
598,أي مما يلي لا يؤثر على اختيار المضادات الحيوية الوقائية,الطيف المتوقع للعضويات المرجح مواجهتها,التكلفة,التفضيل الشخصي,سياسة المستشفى,السلالات المقاومة,,C,C
