id,ground_truth,Level,quadrant,prediction_arabic,prediction_english,routed_prediction,source,routed_correct
4190,A,Y2,En✓Ar✓,A,A,A,base,True
4191,C,Y1,En✓Ar✓,C,C,C,base,True
4192,D,Y1,En✓Ar✓,D,D,D,base,True
4193,A,Y1,En✓Ar✓,A,A,A,base,True
4194,D,Y1,En✓Ar✓,D,D,D,base,True
4195,D,Y1,En✓Ar✓,D,D,D,base,True
4196,C,Y1,En✗Ar✓,C,A,C,base,True
4197,C,Y2,En✓Ar✓,C,C,C,base,True
4198,A,Y2,En✓Ar✗,B,A,C,adapted,False
4199,C,Y1,En✓Ar✓,C,C,C,base,True
4200,C,Y1,En✗Ar✓,C,A,C,base,True
4201,D,Y1,En✓Ar✓,D,D,D,base,True
4202,D,Y1,En✓Ar✓,D,D,D,base,True
4203,C,Y1,En✓Ar✗,A,C,D,adapted,False
4204,B,Y1,En✗Ar✗,C,C,D,adapted,False
4205,D,Y2,En✓Ar✓,D,D,D,base,True
4206,A,Y1,En✓Ar✗,B,A,B,adapted,False
4207,D,Y2,En✗Ar✓,D,B,D,base,True
4208,B,Y1,En✓Ar✓,B,B,B,base,True
4209,D,Y1,En✓Ar✓,D,D,D,base,True
4210,C,Y1,En✗Ar✓,C,D,C,base,True
4211,C,Y1,En✓Ar✓,C,C,C,base,True
4212,D,Y1,En✓Ar✓,D,D,D,base,True
4213,A,Y1,En✗Ar✓,A,D,A,base,True
4214,A,Y1,En✗Ar✗,D,D,D,adapted,False
4215,B,Y1,En✗Ar✓,B,D,B,base,True
4216,D,Y2,En✓Ar✓,D,D,D,base,True
4217,B,Y1,En✓Ar✗,D,B,D,adapted,False
4218,B,Y1,En✗Ar✗,C,D,D,adapted,False
4219,C,Y1,En✗Ar✗,B,D,C,adapted,True
4220,C,Y1,En✓Ar✓,C,C,C,base,True
4221,A,Y2,En✓Ar✗,B,A,D,adapted,False
4222,D,Y1,En✗Ar✓,D,B,D,base,True
4223,B,Y1,En✗Ar✓,B,D,B,base,True
4224,A,Y1,En✓Ar✓,A,A,A,base,True
4225,D,Y2,En✓Ar✓,D,D,D,base,True
4226,A,Y1,En✗Ar✗,D,B,B,adapted,False
4227,A,Y1,En✓Ar✓,A,A,A,base,True
4228,B,Y1,En✓Ar✓,B,B,B,base,True
4229,C,Y2,En✓Ar✓,C,C,C,base,True
4230,A,Y2,En✓Ar✓,A,A,A,base,True
4231,D,Y2,En✓Ar✓,D,D,D,base,True
4232,D,Y2,En✓Ar✓,D,D,D,base,True
4233,D,Y1,En✓Ar✓,D,D,D,base,True
4234,B,Y1,En✓Ar✓,B,B,B,base,True
4235,B,Y2,En✓Ar✓,B,B,B,base,True
4236,B,Y1,En✗Ar✗,D,A,B,adapted,True
4237,C,Y1,En✗Ar✗,D,D,D,adapted,False
4238,D,Y1,En✓Ar✓,D,D,D,base,True
4239,C,Y1,En✓Ar✗,B,C,C,adapted,True
4240,A,Y1,En✗Ar✗,D,B,D,adapted,False
4241,B,Y1,En✓Ar✓,B,B,B,base,True
4242,E,Y1,En✗Ar✗,D,D,B,adapted,False
4243,A,Y1,En✓Ar✓,A,A,A,base,True
4244,A,Y2,En✗Ar✓,A,D,A,base,True
4245,C,Y1,En✓Ar✓,C,C,C,base,True
4246,D,Y1,En✓Ar✓,D,D,D,base,True
4247,B,Y1,En✓Ar✗,A,B,C,adapted,False
4248,C,Y2,En✓Ar✓,C,C,C,base,True
4249,C,Y2,En✗Ar✗,D,D,B,adapted,False
4250,C,Y1,En✗Ar✓,C,D,C,base,True
4251,D,Y1,En✗Ar✗,C,A,A,adapted,False
4252,D,Y1,En✗Ar✗,A,B,C,adapted,False
4253,D,Y1,En✗Ar✗,B,B,D,adapted,True
4254,D,Y1,En✗Ar✗,C,C,A,adapted,False
4255,D,Y1,En✓Ar✗,C,D,C,adapted,False
4256,B,Y1,En✗Ar✓,B,A,B,base,True
4257,C,Y2,En✓Ar✓,C,C,C,base,True
4258,C,Y1,En✓Ar✓,C,C,C,base,True
4259,A,Y1,En✓Ar✓,A,A,A,base,True
4260,C,Y1,En✗Ar✓,C,A,C,base,True
4261,D,Y1,En✓Ar✓,D,D,D,base,True
4262,C,Y1,En✗Ar✗,A,B,A,adapted,False
4263,B,Y1,En✓Ar✓,B,B,B,base,True
4264,D,Y1,En✓Ar✓,D,D,D,base,True
4265,D,Y1,En✓Ar✓,D,D,D,base,True
4266,B,Y1,En✓Ar✗,D,B,D,adapted,False
4267,A,Y2,En✗Ar✗,B,C,D,adapted,False
4268,B,Y2,En✗Ar✗,C,D,C,adapted,False
4269,D,Y2,En✓Ar✓,D,D,D,base,True
4270,B,Y1,En✓Ar✓,B,B,B,base,True
4271,B,Y1,En✓Ar✓,B,B,B,base,True
4272,B,Y2,En✓Ar✓,B,B,B,base,True
4273,B,Y1,En✗Ar✗,A,A,B,adapted,True
4274,B,Y1,En✓Ar✓,B,B,B,base,True
4275,A,Y1,En✗Ar✗,B,B,D,adapted,False
4276,B,Y2,En✓Ar✓,B,B,B,base,True
4277,D,Y1,En✓Ar✓,D,D,D,base,True
4278,A,Y1,En✗Ar✗,C,D,A,adapted,True
4279,A,Y1,En✓Ar✗,C,A,D,adapted,False
4280,A,Y1,En✗Ar✓,A,C,A,base,True
4281,A,Y1,En✓Ar✓,A,A,A,base,True
4282,B,Y2,En✓Ar✗,C,B,A,adapted,False
4283,C,Y1,En✗Ar✓,C,A,C,base,True
4284,D,Y1,En✗Ar✗,C,B,D,adapted,True
4285,D,Y2,En✓Ar✗,C,D,B,adapted,False
4286,B,Y1,En✗Ar✗,C,C,B,adapted,True
4287,C,Y1,En✗Ar✗,D,D,C,adapted,True
4288,A,Y1,En✓Ar✗,B,A,C,adapted,False
4289,C,Y2,En✗Ar✓,C,D,C,base,True
4290,B,Y2,En✓Ar✓,B,B,B,base,True
4291,C,Y1,En✓Ar✓,C,C,C,base,True
4292,D,Y2,En✓Ar✓,D,D,D,base,True
4293,A,Y1,En✗Ar✓,A,B,A,base,True
4294,B,Y1,En✗Ar✗,C,C,D,adapted,False
4295,B,Y2,En✓Ar✗,C,B,A,adapted,False
4296,A,Y1,En✓Ar✗,D,A,D,adapted,False
4297,D,Y2,En✓Ar✓,D,D,D,base,True
4298,B,Y1,En✓Ar✗,D,B,D,adapted,False
4299,B,Y1,En✓Ar✓,B,B,B,base,True
4300,D,Y1,En✓Ar✓,D,D,D,base,True
4301,D,Y1,En✓Ar✓,D,D,D,base,True
4302,D,Y1,En✓Ar✓,D,D,D,base,True
4303,D,Y2,En✗Ar✗,C,C,D,adapted,True
4304,B,Y2,En✓Ar✓,B,B,B,base,True
4305,A,Y1,En✓Ar✓,A,A,A,base,True
4306,B,Y1,En✓Ar✓,B,B,B,base,True
4307,D,Y1,En✗Ar✗,C,A,A,adapted,False
4308,B,Y1,En✓Ar✓,B,B,B,base,True
4309,B,Y1,En✓Ar✓,B,B,B,base,True
4310,D,Y1,En✓Ar✓,D,D,D,base,True
4311,B,Y1,En✓Ar✓,B,B,B,base,True
4312,D,Y2,En✓Ar✓,D,D,D,base,True
4313,B,Y1,En✓Ar✗,A,B,B,adapted,True
4314,D,Y2,En✓Ar✓,D,D,D,base,True
4315,B,Y1,En✓Ar✗,D,B,B,adapted,True
4316,B,Y1,En✗Ar✗,D,A,D,adapted,False
4317,C,Y1,En✗Ar✓,C,B,C,base,True
4318,B,Y1,En✗Ar✗,D,C,C,adapted,False
4319,C,Y2,En✓Ar✓,C,C,C,base,True
4320,C,Y1,En✗Ar✓,C,A,C,base,True
4321,D,Y1,En✗Ar✗,C,A,C,adapted,False
4322,B,Y1,En✗Ar✓,B,D,B,base,True
4323,C,Y1,En✓Ar✓,C,C,C,base,True
4324,B,Y2,En✗Ar✗,D,D,B,adapted,True
4325,A,Y1,En✗Ar✗,D,C,C,adapted,False
4326,D,Y1,En✗Ar✗,B,C,A,adapted,False
4327,D,Y1,En✗Ar✗,C,C,A,adapted,False
4328,C,Y1,En✓Ar✓,C,C,C,base,True
4329,C,Y1,En✓Ar✓,C,C,C,base,True
4330,C,Y1,En✓Ar✗,A,C,C,adapted,True
4331,D,Y2,En✗Ar✗,A,A,C,adapted,False
4332,D,Y1,En✓Ar✓,D,D,D,base,True
4333,A,Y2,En✓Ar✓,A,A,A,base,True
4334,A,Y1,En✗Ar✗,C,C,D,adapted,False
4335,A,Y2,En✗Ar✗,C,B,B,adapted,False
4336,A,Y2,En✓Ar✓,A,A,A,base,True
4337,B,Y1,En✓Ar✗,D,B,B,adapted,True
4338,B,Y1,En✗Ar✗,D,C,A,adapted,False
4339,B,Y1,En✓Ar✗,D,B,B,adapted,True
4340,B,Y2,En✗Ar✗,D,D,D,adapted,False
4341,B,Y1,En✓Ar✓,B,B,B,base,True
4342,D,Y1,En✓Ar✗,A,D,D,adapted,True
4343,B,Y1,En✗Ar✗,D,D,B,adapted,True
4344,C,Y1,En✗Ar✗,B,B,A,adapted,False
4345,B,Y2,En✓Ar✗,D,B,D,adapted,False
4346,B,Y1,En✓Ar✓,B,B,B,base,True
4347,D,Y1,En✗Ar✗,B,B,D,adapted,True
4348,D,Y1,En✓Ar✗,C,D,B,adapted,False
4349,D,Y1,En✓Ar✓,D,D,D,base,True
4350,D,Y1,En✓Ar✓,D,D,D,base,True
4351,B,Y1,En✗Ar✗,C,C,A,adapted,False
4352,A,Y1,En✗Ar✗,D,D,B,adapted,False
4353,D,Y2,En✓Ar✓,D,D,D,base,True
4354,A,Y2,En✗Ar✗,D,D,D,adapted,False
4355,B,Y1,En✓Ar✗,D,B,D,adapted,False
4356,D,Y1,En✓Ar✓,D,D,D,base,True
4357,C,Y2,En✓Ar✗,D,C,C,adapted,True
4358,C,Y1,En✓Ar✓,C,C,C,base,True
4359,C,Y2,En✓Ar✓,C,C,C,base,True
4360,A,Y1,En✗Ar✗,D,B,C,adapted,False
4361,C,Y1,En✓Ar✓,C,C,C,base,True
4362,B,Y1,En✗Ar✓,B,D,B,base,True
4363,D,Y1,En✓Ar✓,D,D,D,base,True
4364,B,Y1,En✗Ar✗,C,D,D,adapted,False
4365,A,Y1,En✓Ar✓,A,A,A,base,True
4366,C,Y2,En✗Ar✗,D,D,B,adapted,False
4367,C,Y1,En✗Ar✗,A,A,A,adapted,False
4368,C,Y2,En✗Ar✗,D,D,C,adapted,True
4369,A,Y1,En✓Ar✗,B,A,A,adapted,True
4370,B,Y1,En✗Ar✗,D,D,A,adapted,False
4371,A,Y1,En✓Ar✓,A,A,A,base,True
4372,D,Y1,En✓Ar✓,D,D,D,base,True
4373,C,Y1,En✓Ar✓,C,C,C,base,True
4374,B,Y2,En✓Ar✗,D,B,D,adapted,False
4375,B,Y1,En✗Ar✗,D,D,C,adapted,False
4376,B,Y1,En✗Ar✗,D,D,A,adapted,False
4377,A,Y2,En✗Ar✓,A,D,A,base,True
4378,D,Y1,En✗Ar✗,A,B,D,adapted,True
4379,B,Y1,En✗Ar✗,D,D,D,adapted,False
4380,D,Y2,En✓Ar✓,D,D,D,base,True
4381,D,Y1,En✗Ar✓,D,A,D,base,True
4382,D,Y2,En✓Ar✓,D,D,D,base,True
4383,B,Y1,En✓Ar✓,B,B,B,base,True
4384,C,Y1,En✓Ar✗,D,C,D,adapted,False
4385,C,Y1,En✗Ar✓,C,A,C,base,True
4386,A,Y2,En✓Ar✗,B,A,C,adapted,False
4387,D,Y1,En✓Ar✓,D,D,D,base,True
4388,A,Y2,En✗Ar✗,C,C,D,adapted,False
4389,C,Y1,En✓Ar✓,C,C,C,base,True
4390,D,Y1,En✓Ar✗,A,D,C,adapted,False
4391,C,Y1,En✓Ar✗,D,C,C,adapted,True
4392,B,Y2,En✓Ar✗,A,B,B,adapted,True
4393,B,Y1,En✗Ar✗,D,D,B,adapted,True
4394,B,Y2,En✓Ar✗,A,B,B,adapted,True
4395,D,Y1,En✓Ar✗,A,D,A,adapted,False
4396,B,Y1,En✓Ar✓,B,B,B,base,True
4397,D,Y2,En✓Ar✓,D,D,D,base,True
4398,C,Y1,En✗Ar✗,B,B,B,adapted,False
4399,C,Y2,En✗Ar✓,C,D,C,base,True
4400,D,Y1,En✓Ar✓,D,D,D,base,True
4401,C,Y2,En✗Ar✗,B,B,D,adapted,False
4402,D,Y1,En✓Ar✓,D,D,D,base,True
4403,D,Y1,En✓Ar✗,C,D,D,adapted,True
4404,B,Y1,En✓Ar✗,A,B,D,adapted,False
4405,D,Y1,En✗Ar✓,D,C,D,base,True
4406,A,Y1,En✓Ar✓,A,A,A,base,True
4407,D,Y2,En✗Ar✗,B,B,D,adapted,True
4408,C,Y1,En✗Ar✗,B,B,A,adapted,False
4409,B,Y1,En✗Ar✓,B,D,B,base,True
4410,A,Y1,En✗Ar✗,D,D,B,adapted,False
4411,C,Y1,En✗Ar✗,A,A,A,adapted,False
4412,B,Y1,En✗Ar✗,C,C,B,adapted,True
4413,B,Y1,En✓Ar✓,B,B,B,base,True
4414,D,Y1,En✓Ar✓,D,D,D,base,True
4415,D,Y2,En✓Ar✓,D,D,D,base,True
4416,B,Y2,En✓Ar✓,B,B,B,base,True
4417,C,Y2,En✗Ar✓,C,B,C,base,True
4418,C,Y1,En✗Ar✗,D,D,B,adapted,False
4419,C,Y1,En✓Ar✓,C,C,C,base,True
4420,B,Y2,En✗Ar✗,D,C,A,adapted,False
4421,B,Y1,En✓Ar✓,B,B,B,base,True
4422,D,Y1,En✗Ar✗,C,C,B,adapted,False
4423,C,Y1,En✓Ar✓,C,C,C,base,True
4424,B,Y1,En✓Ar✓,B,B,B,base,True
4425,A,Y1,En✓Ar✓,A,A,A,base,True
4426,C,Y1,En✓Ar✓,C,C,C,base,True
4427,D,Y2,En✓Ar✓,D,D,D,base,True
4428,C,Y1,En✓Ar✓,C,C,C,base,True
4429,B,Y2,En✗Ar✗,C,A,D,adapted,False
4430,B,Y1,En✓Ar✓,B,B,B,base,True
4431,D,Y2,En✗Ar✗,C,C,B,adapted,False
4432,C,Y1,En✓Ar✗,D,C,B,adapted,False
4433,C,Y1,En✗Ar✗,D,D,C,adapted,True
4434,D,Y1,En✓Ar✓,D,D,D,base,True
4435,B,Y2,En✓Ar✓,B,B,B,base,True
4436,D,Y1,En✓Ar✓,D,D,D,base,True
4437,C,Y2,En✓Ar✓,C,C,C,base,True
4438,A,Y1,En✗Ar✗,C,C,D,adapted,False
4439,C,Y1,En✓Ar✗,B,C,C,adapted,True
4440,A,Y1,En✓Ar✓,A,A,A,base,True
4441,B,Y1,En✓Ar✓,B,B,B,base,True
4442,A,Y1,En✓Ar✓,A,A,A,base,True
4443,A,Y1,En✓Ar✓,A,A,A,base,True
4444,B,Y1,En✓Ar✓,B,B,B,base,True
4445,A,Y1,En✓Ar✓,A,A,A,base,True
4446,D,Y1,En✓Ar✓,D,D,D,base,True
4447,A,Y1,En✗Ar✓,A,D,A,base,True
4448,D,Y1,En✓Ar✗,B,D,B,adapted,False
4449,C,Y1,En✓Ar✗,A,C,A,adapted,False
4450,B,Y1,En✓Ar✓,B,B,B,base,True
4451,A,Y1,En✓Ar✓,A,A,A,base,True
4452,A,Y1,En✓Ar✗,C,A,B,adapted,False
4453,D,Y1,En✗Ar✗,B,A,A,adapted,False
4454,A,Y1,En✗Ar✗,D,B,C,adapted,False
4455,D,Y1,En✓Ar✓,D,D,D,base,True
4456,E,Y1,En✗Ar✗,B,D,A,adapted,False
4457,B,Y1,En✓Ar✓,B,B,B,base,True
4458,C,Y2,En✗Ar✗,D,D,B,adapted,False
4459,E,Y2,En✓Ar✓,E,E,E,base,True
4460,A,Y2,En✓Ar✓,A,A,A,base,True
4461,C,Y2,En✗Ar✗,A,A,A,adapted,False
4462,D,Y2,En✗Ar✗,C,C,E,adapted,False
4463,C,Y2,En✓Ar✓,C,C,C,base,True
4464,E,Y2,En✓Ar✓,E,E,E,base,True
4465,D,Y2,En✗Ar✗,E,E,C,adapted,False
4466,D,Y2,En✓Ar✓,D,D,D,base,True
4467,D,Y2,En✗Ar✗,E,C,E,adapted,False
4468,E,Y2,En✓Ar✓,E,E,E,base,True
4469,A,Y2,En✓Ar✓,A,A,A,base,True
4470,D,Y2,En✓Ar✗,C,D,E,adapted,False
4471,A,Y1,En✓Ar✓,A,A,A,base,True
4472,A,Y1,En✓Ar✓,A,A,A,base,True
4473,B,Y1,En✓Ar✓,B,B,B,base,True
4474,C,Y1,En✗Ar✗,A,A,A,adapted,False
4475,C,Y1,En✓Ar✓,C,C,C,base,True
4476,A,Y1,En✓Ar✓,A,A,A,base,True
4477,C,Y1,En✓Ar✓,C,C,C,base,True
4478,C,Y1,En✓Ar✓,C,C,C,base,True
4479,A,Y1,En✗Ar✗,C,D,B,adapted,False
4480,B,Y1,En✓Ar✗,D,B,C,adapted,False
4481,A,Y1,En✓Ar✓,A,A,A,base,True
4482,B,Y1,En✓Ar✓,B,B,B,base,True
4483,D,Y1,En✓Ar✓,D,D,D,base,True
4484,B,Y1,En✓Ar✓,B,B,B,base,True
4485,A,Y1,En✓Ar✗,C,A,D,adapted,False
4486,B,Y1,En✓Ar✓,B,B,B,base,True
4487,D,Y1,En✓Ar✓,D,D,D,base,True
4488,A,Y1,En✓Ar✓,A,A,A,base,True
4489,C,Y1,En✓Ar✓,C,C,C,base,True
4490,A,Y1,En✓Ar✓,A,A,A,base,True
4491,D,Y1,En✓Ar✗,A,D,D,adapted,True
4492,A,Y1,En✓Ar✓,A,A,A,base,True
4493,B,Y1,En✓Ar✓,B,B,B,base,True
4494,A,Y1,En✗Ar✗,B,B,A,adapted,True
4495,B,Y1,En✓Ar✓,B,B,B,base,True
4496,A,Y1,En✓Ar✓,A,A,A,base,True
4497,C,Y1,En✓Ar✓,C,C,C,base,True
4498,B,Y1,En✓Ar✗,D,B,A,adapted,False
4499,A,Y1,En✓Ar✓,A,A,A,base,True
4500,B,Y1,En✗Ar✗,C,C,B,adapted,True
4501,B,Y1,En✓Ar✓,B,B,B,base,True
4502,D,Y1,En✓Ar✗,B,D,B,adapted,False
4503,C,Y1,En✓Ar✓,C,C,C,base,True
4504,C,Y1,En✓Ar✗,A,C,B,adapted,False
4505,C,Y1,En✓Ar✗,A,C,C,adapted,True
4506,D,Y1,En✓Ar✓,D,D,D,base,True
4507,B,Y1,En✓Ar✓,B,B,B,base,True
4508,D,Y1,En✗Ar✓,D,C,D,base,True
4509,A,Y1,En✗Ar✓,A,B,A,base,True
4510,C,Y1,En✗Ar✓,C,D,C,base,True
4511,D,Y1,En✓Ar✗,C,D,C,adapted,False
4512,C,Y1,En✓Ar✓,C,C,C,base,True
4513,A,Y1,En✗Ar✓,A,C,A,base,True
4514,B,Y1,En✗Ar✓,B,D,B,base,True
4515,C,Y1,En✓Ar✗,D,C,A,adapted,False
4516,A,Y1,En✗Ar✗,D,D,A,adapted,True
4517,B,Y1,En✓Ar✓,B,B,B,base,True
4518,B,Y1,En✓Ar✓,B,B,B,base,True
4519,B,Y1,En✗Ar✗,D,D,B,adapted,True
4520,B,Y1,En✓Ar✓,B,B,B,base,True
4521,D,Y1,En✓Ar✓,D,D,D,base,True
4522,D,Y1,En✓Ar✓,D,D,D,base,True
4523,D,Y1,En✗Ar✓,D,B,D,base,True
4524,A,Y1,En✓Ar✓,A,A,A,base,True
4525,C,Y1,En✓Ar✓,C,C,C,base,True
4526,A,Y1,En✓Ar✓,A,A,A,base,True
4527,A,Y1,En✓Ar✓,A,A,A,base,True
4528,A,Y1,En✓Ar✓,A,A,A,base,True
4529,C,Y1,En✓Ar✓,C,C,C,base,True
4530,B,Y1,En✗Ar✗,A,C,A,adapted,False
4531,D,Y1,En✓Ar✓,D,D,D,base,True
4532,C,Y1,En✗Ar✗,D,D,B,adapted,False
4533,B,Y1,En✓Ar✓,B,B,B,base,True
4534,A,Y1,En✓Ar✓,A,A,A,base,True
4535,D,Y1,En✓Ar✓,D,D,D,base,True
4536,C,Y1,En✗Ar✗,A,B,D,adapted,False
4537,D,Y1,En✓Ar✓,D,D,D,base,True
4538,D,Y1,En✓Ar✗,C,D,A,adapted,False
4539,B,Y1,En✓Ar✗,A,B,B,adapted,True
4540,B,Y1,En✗Ar✗,D,D,D,adapted,False
4541,D,Y1,En✓Ar✓,D,D,D,base,True
4542,B,Y1,En✗Ar✗,A,A,A,adapted,False
4543,C,Y1,En✗Ar✗,D,D,NAN,adapted,False
4544,A,Y1,En✓Ar✓,A,A,A,base,True
4545,D,Y1,En✓Ar✓,D,D,D,base,True
4546,A,Y1,En✓Ar✓,A,A,A,base,True
4547,C,Y1,En✓Ar✓,C,C,C,base,True
4548,C,Y1,En✓Ar✓,C,C,C,base,True
4549,D,Y1,En✓Ar✓,D,D,D,base,True
4550,D,Y1,En✓Ar✓,D,D,D,base,True
4551,D,Y1,En✓Ar✗,B,D,D,adapted,True
4552,A,Y1,En✓Ar✓,A,A,A,base,True
4553,C,Y1,En✓Ar✓,C,C,C,base,True
4554,B,Y1,En✗Ar✗,C,D,B,adapted,True
4555,A,Y1,En✓Ar✓,A,A,A,base,True
4556,D,Y1,En✗Ar✓,D,A,D,base,True
4557,B,Y1,En✗Ar✗,A,A,A,adapted,False
4558,D,Y1,En✗Ar✓,D,A,D,base,True
4559,C,Y1,En✓Ar✓,C,C,C,base,True
4560,D,Y1,En✓Ar✓,D,D,D,base,True
4561,A,Y1,En✓Ar✓,A,A,A,base,True
4562,A,Y1,En✓Ar✓,A,A,A,base,True
4563,D,Y1,En✓Ar✓,D,D,D,base,True
4564,B,Y1,En✗Ar✓,B,D,B,base,True
4565,C,Y1,En✓Ar✓,C,C,C,base,True
4566,B,Y1,En✗Ar✗,D,C,D,adapted,False
4567,D,Y1,En✓Ar✓,D,D,D,base,True
4568,B,Y1,En✗Ar✗,C,C,C,adapted,False
4569,C,Y1,En✓Ar✓,C,C,C,base,True
4570,A,Y1,En✓Ar✓,A,A,A,base,True
4571,D,Y1,En✓Ar✓,D,D,D,base,True
4572,C,Y1,En✓Ar✓,C,C,C,base,True
4573,B,Y1,En✗Ar✗,A,A,A,adapted,False
4574,D,Y1,En✓Ar✗,A,D,C,adapted,False
4575,D,Y1,En✓Ar✓,D,D,D,base,True
4576,D,Y1,En✓Ar✓,D,D,D,base,True
4577,D,Y1,En✗Ar✓,D,A,D,base,True
4578,C,Y1,En✓Ar✓,C,C,C,base,True
4579,C,Y1,En✓Ar✓,C,C,C,base,True
4580,A,Y1,En✓Ar✓,A,A,A,base,True
4581,A,Y1,En✓Ar✗,B,A,C,adapted,False
4582,A,Y1,En✗Ar✗,D,D,A,adapted,True
4583,C,,En✗Ar✗,A,A,A,base_fallback,False
4584,D,Y1,En✗Ar✗,B,B,A,adapted,False
4585,A,Y1,En✗Ar✗,B,B,A,adapted,True
4586,A,Y1,En✓Ar✓,A,A,A,base,True
4587,D,Y1,En✓Ar✗,C,D,D,adapted,True
4588,D,Y1,En✗Ar✗,C,C,A,adapted,False
4589,B,Y1,En✓Ar✓,B,B,B,base,True
4590,D,Y1,En✓Ar✓,D,D,D,base,True
4591,B,Y1,En✓Ar✓,B,B,B,base,True
4592,A,Y1,En✓Ar✓,A,A,A,base,True
4593,C,Y1,En✓Ar✗,B,C,D,adapted,False
4594,B,Y1,En✗Ar✗,D,D,B,adapted,True
4595,C,Y1,En✓Ar✓,C,C,C,base,True
4596,A,Y1,En✗Ar✗,B,B,C,adapted,False
4597,B,Y1,En✗Ar✗,C,C,C,adapted,False
4598,A,Y1,En✗Ar✓,A,C,A,base,True
4599,D,Y1,En✓Ar✓,D,D,D,base,True
4600,A,Y1,En✓Ar✓,A,A,A,base,True
4601,C,Y1,En✓Ar✓,C,C,C,base,True
4602,A,Y1,En✗Ar✗,C,C,C,adapted,False
4603,A,Y1,En✓Ar✓,A,A,A,base,True
4604,D,Y1,En✓Ar✓,D,D,D,base,True
4605,B,Y1,En✓Ar✓,B,B,B,base,True
4606,D,Y1,En✓Ar✓,D,D,D,base,True
4607,D,Y1,En✗Ar✓,D,C,D,base,True
4608,B,Y1,En✗Ar✓,B,A,B,base,True
4609,A,Y1,En✗Ar✓,A,C,A,base,True
4610,A,Y1,En✗Ar✗,C,C,D,adapted,False
4611,B,Y1,En✓Ar✓,B,B,B,base,True
4612,D,Y1,En✓Ar✓,D,D,D,base,True
4613,D,Y1,En✗Ar✗,C,A,B,adapted,False
4614,A,Y1,En✓Ar✓,A,A,A,base,True
4615,B,Y1,En✓Ar✓,B,B,B,base,True
4616,C,Y1,En✗Ar✗,D,A,C,adapted,True
4617,C,Y1,En✓Ar✗,D,C,A,adapted,False
4618,D,Y1,En✓Ar✓,D,D,D,base,True
4619,A,Y1,En✓Ar✓,A,A,A,base,True
4620,C,Y1,En✓Ar✓,C,C,C,base,True
4621,C,Y1,En✓Ar✓,C,C,C,base,True
4622,D,Y1,En✓Ar✓,D,D,D,base,True
4623,B,Y1,En✗Ar✓,B,A,B,base,True
4624,D,Y1,En✓Ar✓,D,D,D,base,True
4625,C,Y1,En✗Ar✗,B,D,D,adapted,False
4626,D,Y1,En✓Ar✓,D,D,D,base,True
4627,B,Y1,En✗Ar✓,B,D,B,base,True
4628,B,Y1,En✓Ar✓,B,B,B,base,True
4629,D,Y1,En✓Ar✓,D,D,D,base,True
4630,D,Y1,En✓Ar✓,D,D,D,base,True
4631,C,Y1,En✓Ar✓,C,C,C,base,True
4632,D,Y1,En✓Ar✓,D,D,D,base,True
4633,C,Y1,En✓Ar✓,C,C,C,base,True
4634,C,Y1,En✗Ar✓,C,B,C,base,True
4635,B,Y1,En✓Ar✓,B,B,B,base,True
4636,D,Y1,En✓Ar✓,D,D,D,base,True
4637,D,Y1,En✗Ar✗,B,B,C,adapted,False
4638,A,Y1,En✓Ar✓,A,A,A,base,True
4639,C,Y1,En✗Ar✓,C,D,C,base,True
4640,D,Y1,En✓Ar✓,D,D,D,base,True
4641,C,Y1,En✗Ar✗,D,D,A,adapted,False
4642,D,Y1,En✓Ar✓,D,D,D,base,True
4643,C,Y1,En✓Ar✓,C,C,C,base,True
4644,B,Y1,En✓Ar✓,B,B,B,base,True
4645,A,Y1,En✗Ar✗,D,D,A,adapted,True
4646,B,Y1,En✗Ar✗,C,C,C,adapted,False
4647,B,Y1,En✓Ar✓,B,B,B,base,True
4648,A,Y1,En✓Ar✓,A,A,A,base,True
4649,C,Y1,En✗Ar✓,C,D,C,base,True
4650,B,Y1,En✓Ar✗,A,B,B,adapted,True
4651,B,Y1,En✗Ar✗,D,A,A,adapted,False
4652,A,Y1,En✓Ar✓,A,A,A,base,True
4653,D,Y1,En✓Ar✓,D,D,D,base,True
4654,B,Y1,En✗Ar✗,A,A,D,adapted,False
4655,A,Y1,En✓Ar✓,A,A,A,base,True
4656,D,Y1,En✓Ar✓,D,D,D,base,True
4657,C,Y1,En✓Ar✓,C,C,C,base,True
4658,A,Y1,En✓Ar✓,A,A,A,base,True
4659,C,Y1,En✓Ar✓,C,C,C,base,True
4660,C,Y1,En✗Ar✓,C,D,C,base,True
4661,A,Y1,En✓Ar✓,A,A,A,base,True
4662,D,Y1,En✓Ar✓,D,D,D,base,True
4663,C,Y1,En✓Ar✓,C,C,C,base,True
4664,D,Y1,En✗Ar✗,C,C,D,adapted,True
4665,A,Y1,En✓Ar✓,A,A,A,base,True
4666,C,Y1,En✓Ar✓,C,C,C,base,True
4667,C,Y1,En✓Ar✓,C,C,C,base,True
4668,D,Y1,En✓Ar✓,D,D,D,base,True
4669,A,Y1,En✓Ar✓,A,A,A,base,True
4670,C,Y1,En✓Ar✓,C,C,C,base,True
4671,C,Y1,En✓Ar✓,C,C,C,base,True
4672,B,Y1,En✗Ar✓,B,A,B,base,True
4673,D,Y1,En✗Ar✗,B,B,C,adapted,False
4674,D,Y1,En✗Ar✓,D,C,D,base,True
